astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
5718,3,0.9888121,0.0102398535,0.0005694432,0.00037860798,disp_p,164150537.0,pu
5718,4,0.98800474,0.0112317065,0.0004891913,0.00027436798,disp_p,164150537.0,pu
5718,5,0.99239993,0.006747041,0.0004991878,0.00035377112,disp_p,164150537.0,pu
5718,6,0.99196166,0.0072462875,0.00048687425,0.00030527974,disp_p,164150537.0,pu
5718,7,0.9825037,0.015855875,0.00075370003,0.0008867546,disp_p,164150537.0,pu
5718,8,0.9939135,0.0053802263,0.00040280563,0.00030342914,disp_p,164150537.0,pu
5718,9,0.9917903,0.0076343515,0.00041222386,0.00016304395,disp_p,164150537.0,pu
5718,10,0.99237376,0.0065959543,0.00066496094,0.0003653055,disp_p,164150537.0,pu
8501,1,0.99834776,0.0013475838,0.00012461639,0.00018001306,disp_p,396794358.0,pu
8501,2,0.99939525,0.0005586823,3.0151576e-05,1.5913405e-05,disp_p,396794358.0,pu
8501,3,0.99896955,0.00093826465,5.76503e-05,3.451312e-05,disp_p,396794358.0,pu
8501,4,0.9982582,0.001604792,8.766e-05,4.93558e-05,disp_p,396794358.0,pu
8501,5,0.9993449,0.0005788363,4.7754773e-05,2.8527318e-05,disp_p,396794358.0,pu
8501,6,0.999549,0.00040948368,2.8234927e-05,1.3233885e-05,disp_p,396794358.0,pu
8501,7,0.9974021,0.00231306,0.00011981455,0.00016499314,disp_p,396794358.0,pu
8501,8,0.99917006,0.0007541077,4.557073e-05,3.018779e-05,disp_p,396794358.0,pu
8501,9,0.9991893,0.00075979193,3.9343373e-05,1.1540838e-05,disp_p,396794358.0,pu
8501,10,0.99941087,0.0005029131,6.2622334e-05,2.3554974e-05,disp_p,396794358.0,pu
4759,1,0.99841654,0.0010000207,0.00017760176,0.0004059074,disp_p,82302240.0,pu
4759,2,0.99929667,0.0005695441,6.889594e-05,6.487494e-05,disp_p,82302240.0,pu
4759,3,0.9990663,0.00071705313,0.00010742012,0.00010927607,disp_p,82302240.0,pu
4759,4,0.99830616,0.0013057778,0.00019420206,0.00019387582,disp_p,82302240.0,pu
4759,5,0.99943274,0.00040464092,8.091616e-05,8.169807e-05,disp_p,82302240.0,pu
4759,6,0.9994355,0.00041593803,8.180564e-05,6.6647255e-05,disp_p,82302240.0,pu
4759,7,0.99743587,0.0018211871,0.0002368247,0.00050607225,disp_p,82302240.0,pu
4759,8,0.99953246,0.00035744283,5.5999106e-05,5.412061e-05,disp_p,82302240.0,pu
4759,9,0.99910575,0.00071912154,0.00010788647,6.7230096e-05,disp_p,82302240.0,pu
4759,10,0.999579,0.00031347128,6.200871e-05,4.54957e-05,disp_p,82302240.0,pu
1669,1,0.00782183,0.99214983,1.9469666e-05,8.8992265e-06,disp_e,466276212.0,et
1669,2,0.015517452,0.9834517,0.0006699376,0.00036086663,disp_e,466276212.0,et
1669,3,0.017226692,0.9817932,0.00048775043,0.00049237744,disp_e,466276212.0,et
1669,4,0.027304752,0.9722474,0.00032260048,0.00012530432,disp_e,466276212.0,et
1669,5,0.013975633,0.9852701,0.00044673792,0.00030760796,disp_e,466276212.0,et
1669,6,0.0193898,0.9793926,0.00084393163,0.00037370523,disp_e,466276212.0,et
1669,7,0.009266448,0.9906743,4.2265376e-05,1.6966127e-05,disp_e,466276212.0,et
1669,8,0.011355182,0.9878225,0.00035941583,0.00046289098,disp_e,466276212.0,et
1669,9,0.022467803,0.9765487,0.00060860097,0.00037484482,disp_e,466276212.0,et
1669,10,0.012813654,0.98643214,0.0004768866,0.00027724702,disp_e,466276212.0,et
2245,1,0.001286735,0.99861085,5.3614585e-05,4.877843e-05,disp_e,197676493.0,eb
2245,2,0.0044936645,0.99379456,0.0008339997,0.00087778363,disp_e,197676493.0,eb
2245,3,0.0041710925,0.9947318,0.00039698675,0.0007000451,disp_e,197676493.0,eb
2245,4,0.0021577734,0.9974214,0.0002189973,0.0002019024,disp_e,197676493.0,eb
2245,5,0.0044498676,0.9941842,0.0006064554,0.00075944443,disp_e,197676493.0,eb
2245,6,0.0034282058,0.9952754,0.0007591542,0.00053726026,disp_e,197676493.0,eb
2245,7,0.0013228904,0.9985386,7.806735e-05,6.050877e-05,disp_e,197676493.0,eb
2245,8,0.0031971997,0.9951444,0.0005582384,0.0011000488,disp_e,197676493.0,eb
2245,9,0.0042014625,0.9944488,0.00058915507,0.00076061796,disp_e,197676493.0,eb
2245,10,0.004262841,0.99428105,0.0006333723,0.00082272064,disp_e,197676493.0,eb
3689,1,0.15312248,0.8136349,0.011059239,0.0221834,disp_e,460047218.0,pb
3689,2,0.10677951,0.86671406,0.011859564,0.014646862,disp_e,460047218.0,pb
3689,3,0.078819625,0.9005185,0.0069385814,0.0137233725,disp_e,460047218.0,pb
3689,4,0.16438814,0.8017895,0.011099787,0.022722615,disp_e,460047218.0,pb
3689,5,0.07856495,0.89914197,0.009448798,0.012844347,disp_e,460047218.0,pb
3689,6,0.11716858,0.8572735,0.011820347,0.013737589,disp_e,460047218.0,pb
3689,7,0.11750537,0.8580224,0.010908046,0.013564135,disp_e,460047218.0,pb
3689,8,0.09410403,0.8815603,0.008716093,0.015619532,disp_e,460047218.0,pb
3689,9,0.0786039,0.8965422,0.010553705,0.014300295,disp_e,460047218.0,pb
3689,10,0.08437154,0.8933142,0.0089158425,0.013398466,disp_e,460047218.0,pb
1070,1,0.0033246174,0.99658245,5.609792e-05,3.6857902e-05,disp_e,314887863.0,et
1070,2,0.007063763,0.9917176,0.0006833264,0.00053532317,disp_e,314887863.0,et
1070,3,0.007334246,0.9918098,0.0003795143,0.0004765324,disp_e,314887863.0,et
1070,4,0.006796005,0.9926765,0.00032586127,0.00020168607,disp_e,314887863.0,et
1070,5,0.0062872074,0.9928635,0.00043684695,0.00041248006,disp_e,314887863.0,et
1070,6,0.0067424625,0.991964,0.000819344,0.0004742409,disp_e,314887863.0,et
1070,7,0.0032558816,0.9966054,8.803058e-05,5.0761417e-05,disp_e,314887863.0,et
1070,8,0.0062473454,0.9925706,0.0004754582,0.00070667895,disp_e,314887863.0,et
1070,9,0.007717258,0.99117404,0.00061021873,0.0004984848,disp_e,314887863.0,et
1070,10,0.007872553,0.99108106,0.0005970824,0.00044926556,disp_e,314887863.0,et
6428,1,0.94423836,0.029331164,0.005176748,0.021253724,disp_p,234160911.0,pu
6428,2,0.925625,0.06858565,0.0028359706,0.0029534276,disp_p,234160911.0,pu
6428,3,0.86537635,0.12698078,0.0035364572,0.004106419,disp_p,234160911.0,pu
6428,4,0.90669215,0.0743394,0.006672057,0.012296403,disp_p,234160911.0,pu
6428,5,0.9220846,0.07176539,0.00289162,0.0032583089,disp_p,234160911.0,pu
6428,6,0.944619,0.050080974,0.0027524254,0.0025475787,disp_p,234160911.0,pu
6428,7,0.9083706,0.056752186,0.008922252,0.025954984,disp_p,234160911.0,pu
6428,8,0.87671775,0.11421247,0.004429588,0.00464027,disp_p,234160911.0,pu
6428,9,0.88931805,0.10534581,0.0030134053,0.0023227863,disp_p,234160911.0,pu
6428,10,0.92717904,0.066053495,0.0035012849,0.0032661217,disp_p,234160911.0,pu
28607,1,0.33474192,0.4581815,0.03129869,0.17577788,disp_e,5504732.0,J
28607,2,0.18288153,0.34636536,0.02675448,0.4439986,disp_e,5504732.0,J
28607,3,0.17250723,0.22823209,0.023455597,0.5758051,disp_e,5504732.0,J
28607,4,0.20838523,0.2746042,0.029195998,0.48781455,disp_e,5504732.0,J
28607,5,0.15197556,0.42474025,0.027780293,0.39550394,disp_e,5504732.0,J
28607,6,0.17948246,0.2551043,0.028799219,0.53661406,disp_e,5504732.0,J
28607,7,0.2839449,0.34169647,0.0397504,0.3346082,disp_e,5504732.0,J
28607,8,0.15463309,0.40439904,0.021349713,0.41961813,disp_e,5504732.0,J
28607,9,0.1625476,0.33995542,0.023485547,0.4740115,disp_e,5504732.0,J
28607,10,0.13705742,0.5237165,0.02083024,0.31839585,disp_e,5504732.0,J
9808,1,0.9831307,0.0016576428,0.0018031971,0.013408416,disp_p,,
9808,2,0.986284,0.0018509772,0.0010012975,0.010863727,disp_p,,
9808,3,0.9799708,0.005156426,0.0034439599,0.011428849,disp_p,,
9808,4,0.9836046,0.0022893548,0.0012067574,0.012899303,disp_p,,
9808,5,0.98351663,0.0021386289,0.0010663683,0.013278467,disp_p,,
9808,6,0.9883576,0.0013305153,0.0008739726,0.009437883,disp_p,,
9808,7,0.982518,0.0018272034,0.0012940816,0.014360663,disp_p,,
9808,8,0.9857662,0.0018273348,0.0010104631,0.011396049,disp_p,,
9808,9,0.98447716,0.0026213033,0.0014747215,0.011426803,disp_p,,
9808,10,0.9894314,0.0009880828,0.0010687605,0.008511806,disp_p,,
2531,1,0.9182219,0.08013377,0.00092414604,0.0007202086,disp_p,256621916.0,eb
2531,2,0.1933369,0.8010847,0.0036014994,0.0019768996,disp_e,256621916.0,eb
2531,3,0.18326154,0.81179655,0.0027680474,0.0021738033,disp_e,256621916.0,eb
2531,4,0.78381133,0.21268666,0.002330802,0.0011712472,disp_p,256621916.0,eb
2531,5,0.14419729,0.8513831,0.002590943,0.001828635,disp_e,256621916.0,eb
2531,6,0.18156163,0.81235677,0.004069977,0.0020116733,disp_e,256621916.0,eb
2531,7,0.8732277,0.12490372,0.001064187,0.0008043672,disp_p,256621916.0,eb
2531,8,0.12212396,0.8737211,0.0020109501,0.0021439919,disp_e,256621916.0,eb
2531,9,0.22991903,0.76538646,0.0031149224,0.0015795635,disp_e,256621916.0,eb
2531,10,0.14583561,0.84978735,0.0028674726,0.0015094677,disp_e,256621916.0,eb
26515,1,0.16107488,0.30248415,0.039521374,0.4969196,disp_e,1254504863.0,
26515,2,0.050812066,0.119344,0.023181936,0.8066621,disp_j,1254504863.0,
26515,3,0.05194977,0.107754566,0.031619925,0.8086757,disp_j,1254504863.0,
26515,4,0.091462776,0.071900025,0.022292184,0.81434494,disp_j,1254504863.0,
26515,5,0.05550018,0.112658285,0.0235846,0.808257,disp_j,1254504863.0,
26515,6,0.04697022,0.060596135,0.018262181,0.87417156,disp_j,1254504863.0,
26515,7,0.1002981,0.20816757,0.033582393,0.6579519,disp_j,1254504863.0,
26515,8,0.057023212,0.11216448,0.02906281,0.8017495,disp_j,1254504863.0,
26515,9,0.047891982,0.080898754,0.018907279,0.852302,disp_j,1254504863.0,
26515,10,0.040168483,0.10539349,0.016613716,0.8378242,disp_j,1254504863.0,
26756,1,0.0023937863,0.0639669,0.0015393236,0.9321,disp_j,156929705.0,
26756,2,0.008470283,0.2135557,0.002662356,0.7753117,disp_j,156929705.0,
26756,3,0.010631079,0.32503518,0.0034350406,0.66089875,disp_e,156929705.0,
26756,4,0.0035829034,0.1597986,0.0019901972,0.8346282,disp_j,156929705.0,
26756,5,0.0073647667,0.15557565,0.004336311,0.8327233,disp_j,156929705.0,
26756,6,0.00706338,0.16224119,0.0058986056,0.82479686,disp_j,156929705.0,
26756,7,0.0025942128,0.103596844,0.0030546323,0.8907543,disp_j,156929705.0,
26756,8,0.006126721,0.066141866,0.004022691,0.92370874,disp_j,156929705.0,
26756,9,0.004491248,0.3950087,0.0022409218,0.59825915,disp_e,156929705.0,
26756,10,0.009949136,0.19931678,0.004394098,0.78634006,disp_j,156929705.0,
5699,1,0.9981401,0.0012937901,0.00020862804,0.0003575239,disp_p,161738745.0,pu
5699,2,0.99771214,0.0017255316,0.00026642162,0.000295935,disp_p,161738745.0,pu
5699,3,0.997009,0.0022057844,0.00037060794,0.00041470703,disp_p,161738745.0,pu
5699,4,0.9984642,0.0011437915,0.0002019921,0.00019006482,disp_p,161738745.0,pu
5699,5,0.99745613,0.0017374993,0.00036143145,0.00044493194,disp_p,161738745.0,pu
5699,6,0.99783784,0.0014423184,0.00035539106,0.00036447475,disp_p,161738745.0,pu
5699,7,0.99771047,0.0016675193,0.00022360538,0.00039835842,disp_p,161738745.0,pu
5699,8,0.99764204,0.0017453952,0.000288349,0.00032415407,disp_p,161738745.0,pu
5699,9,0.99689144,0.0022981083,0.00043399457,0.00037646244,disp_p,161738745.0,pu
5699,10,0.9980305,0.001438852,0.0002649883,0.00026568596,disp_p,161738745.0,pu
2472,1,0.050255302,0.9491085,0.00036413068,0.0002721525,disp_e,242365470.0,eb
2472,2,0.038066957,0.95815754,0.0021948207,0.0015807541,disp_e,242365470.0,eb
2472,3,0.0324422,0.9645207,0.0013616945,0.001675419,disp_e,242365470.0,eb
2472,4,0.100839026,0.89650786,0.0015974147,0.0010557174,disp_e,242365470.0,eb
2472,5,0.035845958,0.96136117,0.0015034059,0.0012894459,disp_e,242365470.0,eb
2472,6,0.051278606,0.94485503,0.0023989961,0.0014674715,disp_e,242365470.0,eb
2472,7,0.059412736,0.9395712,0.0006273959,0.0003886533,disp_e,242365470.0,eb
2472,8,0.019554745,0.9773959,0.0012052635,0.0018441236,disp_e,242365470.0,eb
2472,9,0.04515132,0.9518035,0.0016071581,0.0014380214,disp_e,242365470.0,eb
2472,10,0.041500766,0.95578516,0.0014854321,0.0012286267,disp_e,242365470.0,eb
10318,1,0.9999161,5.1878615e-05,9.243491e-06,2.2790453e-05,disp_p,,
10318,2,0.9999696,2.1374824e-05,4.0152686e-06,5.0038166e-06,disp_p,,
10318,3,0.9999745,1.8699011e-05,3.5381036e-06,3.1833806e-06,disp_p,,
10318,4,0.9998573,0.00012257132,1.1406229e-05,8.622468e-06,disp_p,,
10318,5,0.99996364,2.1506643e-05,5.62761e-06,9.2989185e-06,disp_p,,
10318,6,0.99995923,2.82825e-05,6.3264483e-06,6.2177724e-06,disp_p,,
10318,7,0.99987113,0.00010413157,7.439561e-06,1.7323415e-05,disp_p,,
10318,8,0.9999651,2.4737983e-05,4.6083346e-06,5.5511323e-06,disp_p,,
10318,9,0.9999666,2.6413267e-05,4.4388116e-06,2.5084769e-06,disp_p,,
10318,10,0.9999504,2.2410688e-05,1.3668149e-05,1.3503823e-05,disp_p,,
10762,1,1.0,2.1935034e-37,0.0,1.964555e-16,disp_p,,
10762,2,1.0,1.6782355e-29,4.3482412e-32,3.1122688e-10,disp_p,,
10762,3,1.0,2.1138211e-30,8.2922804e-32,2.834707e-08,disp_p,,
10762,4,1.0,0.0,0.0,5.450547e-32,disp_p,,
10762,5,0.9965222,0.0,0.0,0.0034778006,disp_p,,
10762,6,1.0,0.0,0.0,2.1383048e-08,disp_p,,
10762,7,1.0,0.0,0.0,2.8109345e-13,disp_p,,
10762,8,1.0,0.0,0.0,1.5427902e-10,disp_p,,
10762,9,0.99999917,3.253884e-33,6.7323994e-31,8.6890446e-07,disp_p,,
10762,10,1.0,0.0,0.0,7.072221e-12,disp_p,,
1790,1,0.13455297,0.8313318,0.0031358502,0.030979421,disp_e,47753025.0,eb
1790,2,0.044636153,0.94365054,0.001661445,0.010051831,disp_e,47753025.0,eb
1790,3,0.03339273,0.950511,0.0013796459,0.014716615,disp_e,47753025.0,eb
1790,4,0.08361447,0.881716,0.0015708942,0.033098627,disp_e,47753025.0,eb
1790,5,0.03872175,0.94747275,0.0010310039,0.012774496,disp_e,47753025.0,eb
1790,6,0.029858908,0.95769733,0.0012966302,0.011147101,disp_e,47753025.0,eb
1790,7,0.11354218,0.8317881,0.0036509638,0.051018793,disp_e,47753025.0,eb
1790,8,0.03564335,0.94414145,0.0018424714,0.018372785,disp_e,47753025.0,eb
1790,9,0.034182068,0.95145947,0.0013471072,0.013011452,disp_e,47753025.0,eb
1790,10,0.03088985,0.9590215,0.00090552523,0.009183087,disp_e,47753025.0,eb
10577,1,0.9687835,0.00091443036,0.0006978249,0.029604314,disp_p,,
10577,2,0.97938687,9.835125e-05,0.00013163865,0.02038305,disp_p,,
10577,3,0.97920996,0.0006695959,0.00061410107,0.019506294,disp_p,,
10577,4,0.97850966,0.0010544386,0.0006078669,0.01982797,disp_p,,
10577,5,0.9844282,0.00015208419,0.00030828506,0.015111481,disp_p,,
10577,6,0.9789119,0.00013854934,0.00015942767,0.02079017,disp_p,,
10577,7,0.9774883,0.0009818055,0.0008031543,0.020726733,disp_p,,
10577,8,0.95611525,0.00068878155,0.00105484,0.042141106,disp_p,,
10577,9,0.96699196,0.00046877188,0.0006807464,0.031858597,disp_p,,
10577,10,0.97490746,0.00018223762,0.00031385606,0.024596348,disp_p,,
4369,1,0.9987425,0.0007553434,0.00016227896,0.00033985023,disp_p,46631742.0,pu
4369,2,0.99941933,0.0004772159,5.389724e-05,4.9616447e-05,disp_p,46631742.0,pu
4369,3,0.99921405,0.00061342516,9.127679e-05,8.130574e-05,disp_p,46631742.0,pu
4369,4,0.99900395,0.00076373084,0.00011390369,0.00011844766,disp_p,46631742.0,pu
4369,5,0.99956995,0.0003052858,6.318009e-05,6.154449e-05,disp_p,46631742.0,pu
4369,6,0.9996457,0.00025164807,5.5940593e-05,4.679395e-05,disp_p,46631742.0,pu
4369,7,0.9985279,0.0010816394,0.00013418117,0.00025627433,disp_p,46631742.0,pu
4369,8,0.99970055,0.00023041281,3.5995527e-05,3.304588e-05,disp_p,46631742.0,pu
4369,9,0.999387,0.0005024799,7.041611e-05,4.01235e-05,disp_p,46631742.0,pu
4369,10,0.99971,0.00020707773,4.9870003e-05,3.3060725e-05,disp_p,46631742.0,pu
1842,1,0.024409978,0.9755054,5.5800854e-05,2.8881734e-05,disp_e,69284553.0,et
1842,2,0.013274461,0.9856139,0.00070736697,0.00040428774,disp_e,69284553.0,et
1842,3,0.013874505,0.98515016,0.00045753916,0.00051779737,disp_e,69284553.0,et
1842,4,0.027041538,0.9724291,0.00037746684,0.00015190365,disp_e,69284553.0,et
1842,5,0.012450141,0.9866354,0.0005175287,0.00039694944,disp_e,69284553.0,et
1842,6,0.015346938,0.9834863,0.000804005,0.00036274068,disp_e,69284553.0,et
1842,7,0.017222477,0.9826568,8.356067e-05,3.71706e-05,disp_e,69284553.0,et
1842,8,0.008766867,0.9902981,0.00038313578,0.0005518436,disp_e,69284553.0,et
1842,9,0.023318887,0.9756678,0.0006202902,0.00039298224,disp_e,69284553.0,et
1842,10,0.01088751,0.988356,0.00045557859,0.00030095255,disp_e,69284553.0,et
3198,1,0.09464669,0.9043904,0.00054825825,0.00041461622,disp_e,365070128.0,et
3198,2,0.046058267,0.949152,0.0027571223,0.0020326145,disp_e,365070128.0,et
3198,3,0.066953294,0.9284006,0.0020348285,0.0026113482,disp_e,365070128.0,et
3198,4,0.08417771,0.9130743,0.0017591157,0.0009888388,disp_e,365070128.0,et
3198,5,0.046658706,0.94908315,0.0021525722,0.0021055755,disp_e,365070128.0,et
3198,6,0.057068396,0.9379741,0.0031016243,0.0018558803,disp_e,365070128.0,et
3198,7,0.09341649,0.9051032,0.0009325402,0.00054776866,disp_e,365070128.0,et
3198,8,0.030256996,0.9646198,0.0018620673,0.0032610495,disp_e,365070128.0,et
3198,9,0.06396113,0.93209374,0.0021522695,0.0017928424,disp_e,365070128.0,et
3198,10,0.040520962,0.9555738,0.0019528032,0.0019523498,disp_e,365070128.0,et
5838,1,0.9823453,0.006382565,0.0022555056,0.0090165995,disp_p,175193677.0,pu
5838,2,0.9952484,0.0043949927,0.00020341067,0.00015333552,disp_p,175193677.0,pu
5838,3,0.9894995,0.009753421,0.00043245446,0.00031460746,disp_p,175193677.0,pu
5838,4,0.9840502,0.012926893,0.0013802553,0.001642613,disp_p,175193677.0,pu
5838,5,0.99366283,0.005836342,0.00025865692,0.00024214275,disp_p,175193677.0,pu
5838,6,0.99538714,0.0042429357,0.00021648353,0.00015354379,disp_p,175193677.0,pu
5838,7,0.98068583,0.010943278,0.0021503025,0.0062206537,disp_p,175193677.0,pu
5838,8,0.9938066,0.005511362,0.00034412195,0.0003379245,disp_p,175193677.0,pu
5838,9,0.9915087,0.008134865,0.00023625404,0.000120164004,disp_p,175193677.0,pu
5838,10,0.99462456,0.004823493,0.0003302987,0.00022156646,disp_p,175193677.0,pu
5089,1,0.997465,0.0020830461,0.00019371357,0.00025819673,disp_p,118603213.0,pu
5089,2,0.99892056,0.000982456,5.896993e-05,3.803897e-05,disp_p,118603213.0,pu
5089,3,0.99792224,0.0018667498,0.00012833752,8.26857e-05,disp_p,118603213.0,pu
5089,4,0.99812657,0.0016661288,0.00012258913,8.4725085e-05,disp_p,118603213.0,pu
5089,5,0.9987679,0.0010850375,8.86596e-05,5.8355254e-05,disp_p,118603213.0,pu
5089,6,0.99922323,0.0006753262,6.230597e-05,3.9114846e-05,disp_p,118603213.0,pu
5089,7,0.99709535,0.0024993452,0.00015984022,0.00024547297,disp_p,118603213.0,pu
5089,8,0.9987367,0.0011601114,6.0863073e-05,4.243327e-05,disp_p,118603213.0,pu
5089,9,0.9979265,0.0019051627,0.00012251828,4.5847235e-05,disp_p,118603213.0,pu
5089,10,0.99895775,0.00090787053,9.2956325e-05,4.1308915e-05,disp_p,118603213.0,pu
1437,1,0.011942071,0.9879759,5.3980806e-05,2.8045206e-05,disp_e,390661644.0,et
1437,2,0.014689656,0.9839575,0.0008728323,0.00047995526,disp_e,390661644.0,et
1437,3,0.015049061,0.983763,0.0006011188,0.0005868202,disp_e,390661644.0,et
1437,4,0.022009082,0.9773282,0.0004591881,0.00020349014,disp_e,390661644.0,et
1437,5,0.012054708,0.98706114,0.0005001569,0.00038408276,disp_e,390661644.0,et
1437,6,0.014122775,0.9845099,0.00093786337,0.00042947437,disp_e,390661644.0,et
1437,7,0.012955408,0.9868945,0.000103892635,4.629391e-05,disp_e,390661644.0,et
1437,8,0.01018456,0.98871547,0.00048379696,0.00061620993,disp_e,390661644.0,et
1437,9,0.021908505,0.9768504,0.0007708778,0.00047020288,disp_e,390661644.0,et
1437,10,0.011466891,0.9876507,0.00054899853,0.0003334383,disp_e,390661644.0,et
1744,1,0.9559438,0.0054757018,0.0023119976,0.036268525,disp_p,29781865.0,
1744,2,0.6102839,0.02433833,0.010091521,0.35528627,disp_p,29781865.0,
1744,3,0.46789804,0.03413223,0.014423953,0.48354575,disp_j,29781865.0,
1744,4,0.6691399,0.025570275,0.012020098,0.29326966,disp_p,29781865.0,
1744,5,0.5604413,0.03567862,0.016586512,0.38729355,disp_p,29781865.0,
1744,6,0.5688352,0.03561145,0.013586014,0.38196737,disp_p,29781865.0,
1744,7,0.8459681,0.015942076,0.007394754,0.13069512,disp_p,29781865.0,
1744,8,0.453276,0.045665264,0.020491453,0.48056725,disp_j,29781865.0,
1744,9,0.39868292,0.035450213,0.012263063,0.55360377,disp_j,29781865.0,
1744,10,0.721945,0.02838055,0.008577701,0.24109675,disp_p,29781865.0,
1814,1,0.91855186,0.07951105,0.0009816175,0.0009554246,disp_p,55452495.0,eb
1814,2,0.96636903,0.032542963,0.00074472727,0.00034326984,disp_p,55452495.0,eb
1814,3,0.9388391,0.059682257,0.0009215521,0.00055713794,disp_p,55452495.0,eb
1814,4,0.9267389,0.07167106,0.0011117255,0.00047829177,disp_p,55452495.0,eb
1814,5,0.9601943,0.038466237,0.00085376075,0.00048560972,disp_p,55452495.0,eb
1814,6,0.9573925,0.041308556,0.00091703964,0.00038196155,disp_p,55452495.0,eb
1814,7,0.90505636,0.0929576,0.0010985654,0.0008875107,disp_p,55452495.0,eb
1814,8,0.9550939,0.04337895,0.00091256015,0.00061462325,disp_p,55452495.0,eb
1814,9,0.9565774,0.042620044,0.0006149231,0.00018756042,disp_p,55452495.0,eb
1814,10,0.9574407,0.040748846,0.0012505978,0.00055986544,disp_p,55452495.0,eb
1147,1,0.019209899,0.97818494,0.0012830712,0.0013220952,disp_e,339399882.0,eb
1147,2,0.013468286,0.9846222,0.001063121,0.0008464018,disp_e,339399882.0,eb
1147,3,0.013359395,0.985366,0.00058408146,0.0006905705,disp_e,339399882.0,eb
1147,4,0.011506075,0.98674554,0.00090052426,0.0008478954,disp_e,339399882.0,eb
1147,5,0.0156193,0.9828927,0.00081986055,0.00066806044,disp_e,339399882.0,eb
1147,6,0.012636883,0.98578054,0.0010044283,0.0005781475,disp_e,339399882.0,eb
1147,7,0.015175544,0.9825508,0.001205684,0.0010679333,disp_e,339399882.0,eb
1147,8,0.019232316,0.9776694,0.0013052896,0.0017930161,disp_e,339399882.0,eb
1147,9,0.012143907,0.9863413,0.000833825,0.0006809159,disp_e,339399882.0,eb
1147,10,0.020232763,0.9777729,0.0010576505,0.0009366914,disp_e,339399882.0,eb
3716,1,0.6387399,0.31170344,0.0132455295,0.036311172,disp_e,463210547.0,eb
3716,2,0.17914946,0.612492,0.033885565,0.17447299,disp_e,463210547.0,eb
3716,3,0.19320692,0.6002389,0.02730061,0.1792535,disp_e,463210547.0,eb
3716,4,0.32670316,0.5525567,0.023590798,0.09714935,disp_e,463210547.0,eb
3716,5,0.14558126,0.6730666,0.025864871,0.15548737,disp_e,463210547.0,eb
3716,6,0.21390602,0.6197397,0.029644392,0.13670993,disp_e,463210547.0,eb
3716,7,0.45534423,0.44104806,0.024169335,0.079438455,disp_e,463210547.0,eb
3716,8,0.1298522,0.68268275,0.029490622,0.15797433,disp_e,463210547.0,eb
3716,9,0.121493906,0.6204584,0.030563734,0.22748391,disp_e,463210547.0,eb
3716,10,0.18381204,0.67404073,0.018008132,0.124139145,disp_e,463210547.0,eb
9695,1,0.9832032,0.0016562786,0.0018007144,0.013339776,disp_p,,
9695,2,0.98631626,0.0018538148,0.0010028469,0.010827049,disp_p,,
9695,3,0.980213,0.0051268833,0.0034161503,0.011243981,disp_p,,
9695,4,0.98368233,0.0022879837,0.0012047195,0.0128249,disp_p,,
9695,5,0.9835321,0.0021459367,0.0010694125,0.0132526085,disp_p,,
9695,6,0.98836064,0.0013363957,0.0008777776,0.009425167,disp_p,,
9695,7,0.9825785,0.0018279783,0.0012939713,0.014299473,disp_p,,
9695,8,0.98578817,0.0018290336,0.001013828,0.011368991,disp_p,,
9695,9,0.9845285,0.0026226565,0.0014754463,0.011373521,disp_p,,
9695,10,0.9894075,0.0009934489,0.001074942,0.008524101,disp_p,,
9864,1,0.9998919,7.082434e-05,1.1084308e-05,2.625013e-05,disp_p,,
9864,2,0.99964726,0.0001812371,4.0535957e-05,0.00013099563,disp_p,,
9864,3,0.99948764,0.0003791155,6.369169e-05,6.943189e-05,disp_p,,
9864,4,0.99958557,0.0003283979,3.803715e-05,4.798708e-05,disp_p,,
9864,5,0.9994123,0.0003582149,5.5911263e-05,0.00017358825,disp_p,,
9864,6,0.9992531,0.00043732027,7.138234e-05,0.00023824949,disp_p,,
9864,7,0.9998105,0.00013996988,1.4336675e-05,3.5182165e-05,disp_p,,
9864,8,0.999246,0.0005651158,6.328285e-05,0.00012561747,disp_p,,
9864,9,0.9993623,0.0004947371,6.340089e-05,7.965156e-05,disp_p,,
9864,10,0.9992336,0.0002717618,0.00011006086,0.00038459332,disp_p,,
8158,1,0.34601575,0.0045504104,0.006553401,0.64288044,disp_j,367855829.0,pu
8158,2,0.06775773,0.011287198,0.005602287,0.9153528,disp_j,367855829.0,pu
8158,3,0.04834257,0.006283465,0.006091552,0.9392824,disp_j,367855829.0,pu
8158,4,0.061871674,0.0055188295,0.004897502,0.92771196,disp_j,367855829.0,pu
8158,5,0.0458691,0.0075763883,0.0056777983,0.94087666,disp_j,367855829.0,pu
8158,6,0.06479239,0.006111661,0.004474288,0.9246217,disp_j,367855829.0,pu
8158,7,0.0701691,0.0037532456,0.0035639156,0.9225138,disp_j,367855829.0,pu
8158,8,0.037431974,0.00946544,0.005684252,0.9474183,disp_j,367855829.0,pu
8158,9,0.035573374,0.0072666984,0.0039019722,0.95325804,disp_j,367855829.0,pu
8158,10,0.061223343,0.011691679,0.003922346,0.92316264,disp_j,367855829.0,pu
240,1,0.006597368,0.9931224,0.00015431721,0.00012594523,disp_e,30505260.0,et
240,2,0.0090118665,0.9898441,0.00064815994,0.00049583334,disp_e,30505260.0,et
