astro_id,disp_p,disp_e,disp_n,disp_j
2534,0.013327998,0.98389095,0.0017189991,0.0010620753
132,0.100189745,0.8793081,0.0072956667,0.013206525
26906,0.002795388,0.031533528,0.0019535678,0.9637175
5766,0.94020385,0.04726294,0.004727844,0.0078053796
712,0.008821629,0.98904943,0.0012910712,0.00083782134
555,0.0015562304,0.99749076,0.00047095775,0.00048210827
6222,0.75364697,0.1658242,0.0145809455,0.065947905
2799,0.7972393,0.025988258,0.01599634,0.16077608
4135,0.99913293,0.00062522135,0.00011138735,0.00013055766
1078,0.004907138,0.9936625,0.0008581666,0.0005721138
6686,0.9998578,0.00012301991,1.2169694e-05,6.9760354e-06
8742,0.087276846,0.009256938,0.0059842817,0.8974819
4419,0.99928766,0.00068715273,1.8586941e-05,6.709919e-06
28828,0.025644813,0.002740767,0.0017038602,0.96991056
27414,0.0017933757,0.0001943933,0.00010002178,0.9979122
7467,0.9822979,0.007551565,0.0016231558,0.008527282
8038,0.9995615,0.00035827587,4.743913e-05,3.2780215e-05
3104,0.074432984,0.92294824,0.0018333768,0.00078538957
6890,0.999821,0.00016798565,8.170264e-06,2.869017e-06
10371,0.9883548,0.0013324047,0.0008752609,0.009437484
28727,0.0007144202,0.00061457965,0.00017258659,0.99849844
28270,0.008580795,0.025308196,0.004574128,0.96153694
3078,0.012315202,0.98409903,0.0020198957,0.0015658325
448,0.013136196,0.98276454,0.0020319384,0.0020673173
6709,0.99716264,0.0024778259,0.00021298196,0.00014648202
10514,0.99990666,7.305409e-06,5.497095e-06,8.0532314e-05
28620,0.0032406799,0.009676119,0.0012633398,0.9858198
583,0.0024488324,0.99188507,0.0015987478,0.0040674633
10413,0.999493,2.4156634e-05,2.739394e-05,0.0004553749
27202,0.20133471,0.0075383936,0.0058666784,0.78526026
7581,0.9990301,0.0007663172,0.00011718336,8.635476e-05
2552,0.18935049,0.17181256,0.029442107,0.60939485
8635,0.9971511,0.0020980863,0.0003975792,0.00035334038
10915,0.98809624,0.0013866615,0.00090397114,0.00961316
1092,0.40850607,0.5876644,0.0026581425,0.001171315
5718,0.9919442,0.0072618667,0.00048788125,0.0003059873
8501,0.99954885,0.00040967957,2.8248794e-05,1.3241344e-05
4759,0.99943477,0.00041657093,8.195817e-05,6.678809e-05
1669,0.019391887,0.9793896,0.0008445124,0.00037407558
2245,0.003429276,0.99527377,0.00075949443,0.00053756236
3689,0.117102355,0.85732555,0.011824993,0.01374721
1070,0.0067452434,0.99196047,0.00081971433,0.0004745032
6428,0.94453204,0.05015812,0.0027569619,0.0025528984
28607,0.17943436,0.25469446,0.028789034,0.53708214
9808,0.98835397,0.0013308631,0.00087425834,0.009440847
2531,0.18131524,0.8126012,0.004070757,0.0020128025
26515,0.04693535,0.060512543,0.018250223,0.87430197
26756,0.0070621734,0.16217034,0.0058976314,0.8248699
5699,0.9978325,0.001445672,0.00035627684,0.0003655395
2472,0.051202167,0.94492996,0.0023993796,0.001468453
10318,0.99995923,2.8299202e-05,6.3319776e-06,6.226602e-06
10762,1.0,0.0,0.0,2.1464201e-08
1790,0.029858666,0.9576879,0.0012971062,0.011156227
10577,0.97888947,0.0001386206,0.00015952636,0.020812333
4369,0.99964464,0.00025227448,5.6109748e-05,4.695725e-05
1842,0.015353259,0.9834795,0.00080432545,0.00036292756
3198,0.057035543,0.9380038,0.0031030807,0.0018576698
5838,0.99537766,0.0042513856,0.00021696967,0.00015395068
5089,0.9992211,0.0006771953,6.251004e-05,3.9259423e-05
1437,0.014130199,0.984502,0.00093811884,0.00042959588
1744,0.5684524,0.03560584,0.013588754,0.38235295
1814,0.95740265,0.04129816,0.00091711886,0.00038203373
1147,0.012623467,0.9857933,0.0010047216,0.0005785761
3716,0.21369894,0.6195726,0.02966555,0.13706295
9695,0.988357,0.0013367439,0.00087806623,0.0094281165
9864,0.99925286,0.00043727935,7.140371e-05,0.00023843559
8158,0.06479742,0.0061126216,0.0044751037,0.92461485
240,0.008689302,0.99014497,0.0007459074,0.00041983687
1378,0.0029573324,0.99530435,0.00082795933,0.00091039494
7272,0.9997024,0.00027555376,1.5643582e-05,6.38008e-06
1058,0.002407742,0.99662554,0.00055260124,0.00041412222
3013,0.5710881,0.4257715,0.002222756,0.0009175621
3089,0.9981376,0.0018078401,3.9977713e-05,1.45161475e-05
1020,0.039529182,0.9331021,0.0049400697,0.022428693
4713,0.99609804,0.0037525345,0.00010479644,4.464259e-05
27562,7.26876e-05,2.7205782e-05,6.8192153e-06,0.9998933
27220,0.16754743,0.00038616854,0.00069600815,0.8313703
2318,0.00363461,0.9952277,0.00068941055,0.00044826092
2518,0.071281396,0.8889394,0.013547211,0.026232071
935,0.018988328,0.9765745,0.002720902,0.0017163255
2391,0.010086688,0.9847343,0.0026704462,0.0025084862
9745,0.98835874,0.0013411259,0.0008808086,0.009419272
10880,0.9999478,3.9808452e-05,5.6722033e-06,6.7363576e-06
458,0.011099281,0.98513085,0.0020849772,0.0016848427
4199,0.96589327,0.030485228,0.00177287,0.0018485994
1800,0.0033934154,0.995129,0.00083989196,0.0006377306
2099,0.32191432,0.55252385,0.01827615,0.107285775
1585,0.10017547,0.89492553,0.0032549184,0.0016441075
3567,0.9511606,0.045200348,0.0020408207,0.0015982747
5342,0.99383754,0.0049575125,0.00066976383,0.00053528167
8018,0.9724354,0.0029999958,0.002222289,0.022342296
8188,0.9968598,0.0028324416,0.00018688607,0.00012090196
9798,0.9965689,0.0020598385,0.00026694298,0.0011042404
5820,0.99961334,0.00034414147,2.7574988e-05,1.4988557e-05
1219,0.032233704,0.96453,0.002198524,0.0010377741
27743,0.03955184,0.04427448,0.013059299,0.9031143
3336,0.6433163,0.3503962,0.0039614085,0.002326044
2806,0.0019009619,0.9980744,8.191575e-06,1.6477332e-05
4727,0.98794055,0.011881942,0.00013437295,4.3130873e-05
6041,0.043144792,0.8048332,0.0260213,0.12600078
8157,0.99983346,9.9950346e-05,3.437206e-05,3.2138476e-05
6095,0.99608034,0.0028090938,0.00060490443,0.000505648
6757,0.98670423,0.006164743,0.001963749,0.0051673823
6772,0.9989876,0.000643693,0.00019116871,0.00017754613
3128,0.057142127,0.9108705,0.008159043,0.023828369
10446,0.8856565,0.00022440993,0.00016836835,0.11395065
28681,0.15279391,0.0018707453,0.0017527471,0.8435827
8634,0.99934584,0.00055289414,6.0996626e-05,4.024858e-05
7416,0.9917428,0.007122042,0.00060373615,0.0005314596
7083,0.9998616,0.0001314712,5.110576e-06,1.7750175e-06
8028,0.9997781,0.00020223226,1.37939805e-05,5.9088557e-06
7439,0.99975723,0.00023625793,4.9832875e-06,1.6097813e-06
4944,0.99910814,0.00078050076,6.750349e-05,4.3850196e-05
5121,0.9341866,0.06467381,0.00082983857,0.00030977206
2076,0.0049159285,0.9917355,0.0015362459,0.0018123467
10932,0.9883537,0.0013302467,0.000873858,0.009442194
519,0.0017613845,0.9967596,0.00072268845,0.0007562649
1022,0.030029515,0.9673131,0.0017730099,0.00088432216
28137,0.0041756923,0.14382972,0.0029757197,0.8490189
9716,1.0,2.7315074e-35,9.206068e-32,1.8021101e-16
8941,0.9998857,8.742324e-05,1.5215907e-05,1.1700805e-05
3335,0.05601668,0.94287384,0.00077586574,0.00033361756
2064,0.011128939,0.9869223,0.0012356451,0.0007131604
4751,0.8191887,0.1794441,0.0010337522,0.00033338484
27556,4.2654217e-05,4.14861e-10,1.131767e-12,0.9999573
4639,0.944576,0.0530297,0.0014298967,0.0009644028
7495,0.9984396,0.0013259564,0.00013934195,9.5109084e-05
9102,0.9990631,0.0005921892,0.00017363024,0.00017115497
7592,0.9866693,0.012310263,0.0005860605,0.00043436594
9162,0.9975448,0.0017089854,0.00041245943,0.00033373962
8291,0.9912581,0.004285963,0.0015603581,0.0028956444
2389,0.112929635,0.88189584,0.003188997,0.0019854824
27453,0.067956716,0.00549141,0.004775989,0.9217758
3483,0.18807329,0.7942975,0.008033072,0.0095960265
5644,0.9991774,0.00065433694,0.00010002251,6.82885e-05
625,0.0013452907,0.99656063,0.0006363099,0.0014578231
