astro_id,disp_p,disp_e,disp_n,disp_j
5766,0.9517036,0.03680301,0.0039053534,0.0075879716
712,0.0069025997,0.9913223,0.00069062016,0.0010844835
555,0.0015759562,0.9971898,0.00036061354,0.00087360374
6222,0.55672103,0.12065813,0.022291517,0.3003293
2799,0.7796893,0.03960196,0.0210154,0.15969333
4135,0.9991124,0.0006751322,9.271916e-05,0.00011970849
1078,0.0044709365,0.9941788,0.0005000158,0.0008501808
6686,0.99976856,0.00021176322,1.1481585e-05,8.139147e-06
8742,0.04613128,0.0042678174,0.005073778,0.94452715
4419,0.99874735,0.0012175009,2.272048e-05,1.2415447e-05
28828,0.01673469,0.002343436,0.0018497885,0.97907203
27414,0.0014455529,0.00010177915,0.00012318403,0.99832946
7467,0.96825635,0.012268556,0.0031862995,0.016288798
8038,0.9992613,0.0006590358,4.3232434e-05,3.6443085e-05
3104,0.06409571,0.93241906,0.0017401807,0.0017449885
6890,0.99961436,0.00036969932,1.06075795e-05,5.3845565e-06
10371,0.9857714,0.0018276555,0.001011297,0.011389632
28727,0.00076805137,0.00087872846,0.00026941864,0.99808383
28270,0.012443533,0.024991142,0.00439141,0.9581739
3078,0.013078539,0.9824394,0.0017185055,0.002763547
448,0.008806079,0.987248,0.0012466375,0.0026992627
6709,0.9972262,0.0023541013,0.00023264943,0.00018700416
10514,0.99983203,6.7699025e-06,1.1411423e-05,0.00014978954
28620,0.0037891974,0.00866551,0.002217571,0.9853278
583,0.002393039,0.99125165,0.0012561637,0.0050991694
10413,0.9996284,8.4261635e-05,5.989033e-05,0.00022740946
27202,0.07536865,0.0061697373,0.0048411866,0.9136205
7581,0.9989586,0.0008520573,0.00010408687,8.528197e-05
2552,0.1983567,0.40518188,0.03552905,0.36093235
8635,0.9971564,0.0021631403,0.00033648906,0.00034405023
10915,0.9853527,0.0018931873,0.0010537093,0.011700437
1092,0.36892706,0.6271622,0.0020505926,0.0018601536
5718,0.99390465,0.0053884275,0.0004031668,0.00030371101
8501,0.9991698,0.00075439014,4.557619e-05,3.0191237e-05
4759,0.9995321,0.00035772964,5.604653e-05,5.4168773e-05
1669,0.011351717,0.9878263,0.0003592417,0.00046267433
2245,0.003196521,0.9951456,0.0005580906,0.0010997942
3689,0.09399202,0.88167495,0.008713544,0.0156194195
1070,0.006245361,0.9925728,0.00047532818,0.00070650864
6428,0.8767159,0.11421605,0.004428791,0.0046392465
28607,0.15463348,0.40435997,0.021347664,0.41965887
9808,0.9857656,0.0018272081,0.0010104129,0.011396769
2531,0.12195542,0.8738924,0.002009433,0.002142682
26515,0.05699757,0.11215524,0.029056976,0.8017903
26756,0.0061249537,0.06614105,0.0040223263,0.9237118
5699,0.99763584,0.0017500364,0.0002890843,0.00032505352
2472,0.019535689,0.97741675,0.0012044315,0.00184313
10318,0.9999651,2.4756819e-05,4.611025e-06,5.5550927e-06
10762,1.0,0.0,0.0,1.4965218e-10
1790,0.035627566,0.94418365,0.0018407693,0.018348042
10577,0.9561012,0.00068876776,0.0010548382,0.0421552
4369,0.99970007,0.00023078655,3.6058045e-05,3.3105105e-05
1842,0.008764157,0.99030125,0.00038299253,0.0005516747
3198,0.030257326,0.96462125,0.0018615766,0.0032597815
5838,0.99381304,0.0055057695,0.00034371583,0.00033745277
5089,0.99873334,0.0011631008,6.1015835e-05,4.2548374e-05
1437,0.010182299,0.98871815,0.00048359804,0.00061598595
1744,0.45337552,0.045675445,0.020489173,0.48045984
1814,0.9548588,0.043608643,0.00091570144,0.0006169248
1147,0.019209873,0.9776934,0.001304489,0.0017922719
3716,0.129605,0.68282866,0.0294836,0.15808277
9695,0.98578763,0.0018289139,0.0010137795,0.011369748
9864,0.99924564,0.0005653847,6.331005e-05,0.00012574052
8158,0.03743583,0.009464477,0.0056830067,0.9474168
240,0.009417719,0.9894065,0.000491374,0.00068437745
1378,0.0030207257,0.9944529,0.00075896573,0.0017674399
7272,0.99949265,0.00047499762,2.0270882e-05,1.2036657e-05
1058,0.0018387677,0.9973339,0.00027033765,0.0005570201
3013,0.45407763,0.5421605,0.0019847045,0.0017772054
3089,0.9975331,0.0024135648,3.5094163e-05,1.8141425e-05
1020,0.041239507,0.91825294,0.0058148582,0.034692716
4713,0.99530506,0.0044791545,0.0001351056,8.069747e-05
27562,0.00012467928,2.08105e-05,1.4473998e-05,0.99984
27220,0.2206445,0.00053659367,0.00049571623,0.7783231
2318,0.00328119,0.9956683,0.00037770855,0.0006728992
2518,0.05587482,0.91550297,0.008966233,0.019656029
935,0.013000549,0.98447126,0.0010405713,0.0014876042
2391,0.01453289,0.97838783,0.002447736,0.0046315193
9745,0.9858029,0.0018302124,0.0010162506,0.011350618
10880,0.99995875,2.9769537e-05,4.977959e-06,6.4764795e-06
458,0.0074102604,0.99002975,0.0009166623,0.0016432701
4199,0.9580663,0.038545843,0.0013956216,0.0019922154
1800,0.003704389,0.9947373,0.00053620106,0.0010221052
2099,0.342255,0.49419615,0.012111525,0.15143739
1585,0.11854922,0.876845,0.002224708,0.0023809944
3567,0.9399628,0.055184755,0.002262799,0.0025896474
5342,0.9943199,0.004645516,0.00052172143,0.00051278935
8018,0.9772743,0.0046999096,0.0022420627,0.01578366
8188,0.99615496,0.0035284793,0.00016946813,0.00014713414
9798,0.9966185,0.0027631226,0.00019310245,0.00042524876
5820,0.99950147,0.00045713465,2.4909208e-05,1.644402e-05
1219,0.02268544,0.97472566,0.0010466238,0.0015422245
27743,0.03641067,0.093355514,0.016167605,0.8540662
3336,0.5262984,0.46559227,0.0040241666,0.0040852
2806,0.001690833,0.99823064,1.4655564e-05,6.38622e-05
4727,0.9772658,0.022475762,0.00016228229,9.6196956e-05
6041,0.040193576,0.7899427,0.021024885,0.1488389
8157,0.99987316,8.036329e-05,2.076379e-05,2.5771944e-05
6095,0.99700123,0.0022561008,0.000390573,0.00035209997
6757,0.97448015,0.012288721,0.0035339256,0.00969716
6772,0.9985806,0.00094505074,0.00022865756,0.0002457329
3128,0.03824581,0.9249678,0.007224316,0.029562099
10446,0.91138774,0.00017864161,0.0003670322,0.08806654
28681,0.09898744,0.00473098,0.0033957544,0.89288586
8634,0.9994419,0.000444585,6.1009006e-05,5.2421394e-05
7416,0.9848968,0.013343315,0.0008160854,0.00094381743
7083,0.9997298,0.00026018659,6.630816e-06,3.43131e-06
8028,0.9995066,0.00046622436,1.7325061e-05,9.8548835e-06
7439,0.9992811,0.000707383,7.689156e-06,3.8313187e-06
4944,0.99927646,0.00061601686,5.8174093e-05,4.9406008e-05
5121,0.88772047,0.11080709,0.0008702752,0.0006021905
2076,0.007219131,0.9851093,0.0022422713,0.005429183
10932,0.9857633,0.0018270296,0.0010100588,0.011399612
519,0.0026041404,0.9945697,0.0008160567,0.0020101534
1022,0.015155762,0.983113,0.00072970835,0.0010015164
28137,0.0047221654,0.17682919,0.0049435864,0.813505
9716,1.0,1.8981275e-25,4.1141167e-24,7.216881e-12
8941,0.99985087,0.00012570467,1.27594085e-05,1.0659186e-05
3335,0.06817292,0.93010855,0.0008623486,0.00085612544
2064,0.014842869,0.9821706,0.0012403283,0.0017462232
4751,0.77007383,0.22846498,0.0008585964,0.0006026337
27556,2.2116552e-07,6.4034215e-11,4.380426e-15,0.99999976
4639,0.95791626,0.039635196,0.0013061241,0.0011423365
7495,0.9976477,0.0020363077,0.00017656485,0.00013940083
9102,0.9991628,0.0006050169,0.0001127047,0.00011945759
7592,0.98409384,0.014853338,0.000528592,0.0005241647
9162,0.9977822,0.0017234901,0.0002532847,0.00024105866
8291,0.98963976,0.005334367,0.0017220968,0.0033038505
2389,0.13426937,0.85924494,0.0027360925,0.0037495873
27453,0.05109507,0.0076351934,0.0049419156,0.9363279
3483,0.3142631,0.6596338,0.010300185,0.015802959
5644,0.9990085,0.0008568302,7.5669246e-05,5.8981474e-05
625,0.0019200544,0.9943989,0.0008016991,0.0028793472
