astro_id,disp_p,disp_e,disp_n,disp_j
28828,0.014137955,0.006913788,0.004170955,0.97477734
27414,0.00073884253,0.0007915889,0.00023886048,0.99823076
7467,0.9880288,0.00570317,0.0008279479,0.005440062
8038,0.99859446,0.0010776363,0.00012840169,0.00019946067
3104,0.024931053,0.97487426,0.00012247759,7.215607e-05
6890,0.99879104,0.0009960083,9.7885255e-05,0.0001150684
10371,0.9831444,0.0016580723,0.0018033718,0.013394131
28727,0.0005576723,0.0010038799,0.0002937405,0.9981446
28270,0.006355605,0.040872883,0.0034746965,0.9492968
3078,0.028537376,0.96999604,0.0007795214,0.0006870693
448,0.036896378,0.9577479,0.0021866406,0.003169076
6709,0.9791231,0.010026578,0.0026976534,0.008152647
10514,0.99991,1.3718708e-05,4.3678933e-06,7.1977e-05
28620,0.0027983694,0.0049635475,0.0014380915,0.99079996
583,0.00023169369,0.9994375,7.305328e-05,0.00025763258
10413,0.9997322,1.5900307e-05,2.2899345e-05,0.00022901081
27202,0.656633,0.004368235,0.00504002,0.3339587
7581,0.99770385,0.0016249266,0.00024110159,0.0004302201
2552,0.90300876,0.04500291,0.008197955,0.04379043
8635,0.99114203,0.00737258,0.0005733656,0.0009121128
10915,0.98256195,0.0017358902,0.0018679234,0.013834254
1092,0.114523984,0.88509935,0.00022944114,0.00014726122
5718,0.9848306,0.013257268,0.00078954437,0.001122582
8501,0.998346,0.0013492967,0.00012468605,0.00018006166
4759,0.99841535,0.0010007407,0.00017772216,0.00040614136
1669,0.007812876,0.9921588,1.9453544e-05,8.891781e-06
2245,0.0012853749,0.9986124,5.355841e-05,4.872811e-05
3689,0.15317275,0.81356126,0.011064937,0.022201125
1070,0.0033277473,0.99657923,5.615491e-05,3.6897174e-05
6428,0.9442214,0.029335454,0.0051786033,0.021264497
28607,0.33482417,0.45799056,0.03130794,0.1758773
9808,0.98312473,0.0016584669,0.0018040754,0.013412696
2531,0.9181428,0.08021265,0.0009242859,0.00072022394
26515,0.16106984,0.3021804,0.039519705,0.4972301
26756,0.002393671,0.06396877,0.0015392578,0.9320983
5699,0.9981388,0.0012948072,0.00020874121,0.00035766646
2472,0.050288744,0.94907445,0.00036447824,0.00027242998
10318,0.9999161,5.1868672e-05,9.23949e-06,2.277761e-05
10762,1.0,2.1825522e-37,0.0,1.9650046e-16
1790,0.13458394,0.8312663,0.003138047,0.031011732
10577,0.9687936,0.0009137608,0.0006975094,0.029595135
4369,0.99874204,0.00075554615,0.00016237669,0.00034009077
1842,0.024405897,0.97550946,5.5808803e-05,2.8886869e-05
3198,0.09457668,0.9044611,0.0005479214,0.0004143087
5838,0.9823376,0.0063852435,0.0022565683,0.009020683
5089,0.997463,0.0020850345,0.00019378542,0.00025823558
1437,0.0119433105,0.98797476,5.398116e-05,2.8044824e-05
1744,0.95594376,0.005474998,0.0023121478,0.03626911
1814,0.91858757,0.07947429,0.0009821112,0.00095604296
1147,0.019207751,0.97818714,0.0012830618,0.0013220754
3716,0.6385147,0.31192228,0.013248493,0.036314547
9695,0.9831972,0.0016571085,0.0018015993,0.013344104
9864,0.9998919,7.0860624e-05,1.1086105e-05,2.6248557e-05
8158,0.34582323,0.004551871,0.0065555414,0.6430693
240,0.006597112,0.99312264,0.00015432092,0.00012595643
1378,0.00051372556,0.9993924,4.082925e-05,5.3026324e-05
7272,0.9978886,0.0014581205,0.00023297143,0.00042030186
1058,0.000503997,0.9994748,1.2058053e-05,9.151482e-06
3013,0.36724377,0.63126355,0.000856904,0.0006357824
3089,0.9964289,0.003048441,0.00020179927,0.00032089467
1020,0.18764798,0.7899595,0.005300035,0.017092513
4713,0.9877457,0.010620892,0.00069710397,0.0009363317
27562,3.634463e-05,1.9860003e-05,8.1135295e-06,0.9999356
27220,0.0890322,0.0017685596,0.0014508786,0.9077484
2318,0.0017017664,0.9981988,5.3753138e-05,4.5772747e-05
2518,0.083492815,0.8831006,0.009585079,0.023821505
935,0.045106128,0.954399,0.0003133445,0.00018155892
2391,0.01337588,0.981202,0.0020260415,0.0033960708
9745,0.9832464,0.0016563556,0.0018000845,0.013297223
10880,0.9999106,5.4193988e-05,8.957221e-06,2.6200129e-05
458,0.0103328,0.9894357,0.00014120717,9.0322006e-05
4199,0.97533435,0.008509151,0.0023237946,0.013832708
1800,0.0007463089,0.99918514,3.4869878e-05,3.3595268e-05
2099,0.6854539,0.30448067,0.0043253917,0.0057400255
1585,0.6107593,0.38599774,0.0018944073,0.0013485473
3567,0.8017641,0.19362663,0.0021302674,0.0024790564
5342,0.98954237,0.008438056,0.0008388791,0.0011806159
8018,0.9809683,0.00048339012,0.00048461813,0.018063668
8188,0.9901929,0.008504992,0.0005085891,0.000793471
9798,0.99958426,0.00029378379,4.0051007e-05,8.199513e-05
5820,0.9988875,0.000845351,0.00010090758,0.00016633244
1219,0.04249782,0.9569581,0.00032223776,0.00022179793
27743,0.01891591,0.032462794,0.008486278,0.94013506
3336,0.88687485,0.110212214,0.0014290662,0.0014837869
2806,0.01563821,0.98417836,3.169765e-05,0.00015162927
4727,0.9897453,0.009575363,0.00034229527,0.00033706432
6041,0.03150486,0.9219665,0.009553297,0.036975343
8157,0.99919504,0.0003807717,0.00010762758,0.00031652456
6095,0.9952224,0.002988007,0.0006834742,0.0011060324
6757,0.97579944,0.01153531,0.0026908903,0.009974409
6772,0.99809045,0.0011535966,0.00023715735,0.000518769
3128,0.44332078,0.5157232,0.011132506,0.02982352
10446,0.877709,0.0024611813,0.000862044,0.11896781
28681,0.31652552,0.0016794122,0.0028044952,0.67899054
8634,0.99410075,0.0032964954,0.00061651575,0.0019862542
7416,0.9915229,0.005356121,0.00080664566,0.002314282
7083,0.9983089,0.0014781503,9.873455e-05,0.00011411171
8028,0.9989028,0.0008917131,8.951707e-05,0.00011602966
7439,0.9978672,0.0017501903,0.00016211632,0.0002204622
4944,0.9924199,0.006073725,0.0004966836,0.0010097594
5121,0.95858806,0.040590223,0.00043072435,0.00039102722
2076,0.0038907528,0.9950335,0.00045647452,0.00061927113
10932,0.983117,0.0016586246,0.0018043563,0.013420127
519,0.0028574993,0.99490017,0.0007272987,0.0015151423
1022,0.04826631,0.95146346,0.0001754735,9.4864554e-05
28137,0.0013517154,0.07952219,0.0011417728,0.91798425
9716,1.0,2.044241e-23,8.268604e-21,1.3164118e-08
8941,0.99945325,0.00032688497,6.2392144e-05,0.00015741594
3335,0.08750022,0.91162765,0.000500878,0.00037125472
2064,0.0210474,0.9775737,0.00076522987,0.00061364286
4751,0.5896511,0.40805414,0.001372085,0.00092272484
27556,1.0017304e-05,4.561675e-08,5.8237868e-12,0.99999
4639,0.9391355,0.047400672,0.0037619912,0.009701886
7495,0.9932783,0.0019295615,0.0008026884,0.0039893975
9102,0.99790394,0.0012840825,0.00024456796,0.0005674934
7592,0.9849421,0.0060060197,0.0017462594,0.007305722
9162,0.99655616,0.0025517745,0.00035052624,0.0005415139
8291,0.9864937,0.0076790955,0.0013503452,0.004476794
2389,0.083393276,0.91419107,0.0012407784,0.0011749
27453,0.12565394,0.0052080904,0.0063948655,0.8627432
3483,0.58797634,0.39853764,0.0055536204,0.007932433
5644,0.9979996,0.0016001752,0.0001720607,0.0002281611
625,9.354733e-05,0.99974185,2.794559e-05,0.0001366309
