astro_id,disp_p,disp_e,disp_n,disp_j
27414,0.00036918052,0.00041233405,0.00019778873,0.9990207
7467,0.9858148,0.008174153,0.0010898334,0.0049211974
8038,0.99824274,0.0014735416,0.000101903555,0.00018175854
3104,0.029893558,0.969872,0.00016763381,6.6863264e-05
6890,0.99875736,0.001088357,6.192418e-05,9.235277e-05
10371,0.98254156,0.0018263884,0.0012932724,0.014338713
28727,0.00055446697,0.0011728633,0.0004894601,0.99778324
28270,0.005174268,0.02915274,0.0046399133,0.961033
3078,0.016372764,0.9821191,0.0008578073,0.00065038376
448,0.031240273,0.96161205,0.0032439274,0.0039037468
6709,0.9821238,0.011551831,0.002234604,0.004089711
10514,0.99995077,1.8836201e-05,3.3324852e-06,2.7053735e-05
28620,0.0026273085,0.0042870436,0.001658445,0.9914273
583,0.00037605932,0.99914443,0.000110211215,0.00036933617
10413,0.99954885,4.0679075e-05,2.8355274e-05,0.00038212782
27202,0.21658471,0.0059041237,0.005401894,0.7721093
7581,0.9969854,0.0023816784,0.00023836963,0.0003946492
2552,0.6449623,0.12557708,0.024902033,0.20455858
8635,0.9881044,0.010102962,0.00070973614,0.0010829153
10915,0.9821294,0.0018945931,0.0013302974,0.0146456715
1092,0.14187571,0.85758775,0.0003776158,0.00015887221
5718,0.9825218,0.015838426,0.00075329933,0.0008864649
8501,0.9974017,0.0023134616,0.000119840886,0.00016502704
4759,0.9974349,0.0018218862,0.0002369279,0.00050628826
1669,0.009267982,0.9906729,4.2250405e-05,1.6957434e-05
2245,0.0013234243,0.9985379,7.8098274e-05,6.053106e-05
3689,0.11747984,0.8580447,0.0109091,0.013566271
1070,0.0032546537,0.9966067,8.796986e-05,5.0720457e-05
6428,0.9083053,0.05681105,0.008925771,0.025957888
28607,0.2838817,0.3418787,0.03975161,0.33448797
9808,0.9825256,0.0018261862,0.0012933019,0.014354845
2531,0.87337565,0.12475602,0.0010639258,0.0008043899
26515,0.100279845,0.2082419,0.03358459,0.6578937
26756,0.0025939161,0.10358142,0.003054425,0.89077026
5699,0.9977093,0.0016681657,0.00022378154,0.0003987211
2472,0.05948232,0.93950015,0.00062825996,0.00038927904
10318,0.999871,0.000104190774,7.442675e-06,1.7328304e-05
10762,1.0,0.0,0.0,2.8375018e-13
1790,0.1135006,0.83184314,0.0036504986,0.051005807
10577,0.9774834,0.0009817645,0.00080324034,0.020731702
4369,0.99852693,0.0010824305,0.00013426605,0.00025640635
1842,0.017205507,0.9826738,8.352156e-05,3.7154165e-05
3198,0.09345923,0.9050608,0.00093239656,0.00054760254
5838,0.9806846,0.0109439,0.0021504725,0.0062211505
5089,0.997095,0.002499747,0.00015984608,0.00024547428
1437,0.012955872,0.986894,0.000103847226,4.6266967e-05
1744,0.845712,0.015955225,0.007402787,0.13093
1814,0.9049917,0.09302222,0.0010986188,0.0008873932
1147,0.015174851,0.9825518,0.0012055599,0.0010677954
3716,0.45546943,0.44088548,0.024175787,0.07946933
9695,0.98258626,0.0018269531,0.0012931894,0.014293627
9864,0.9998104,0.00014004344,1.4340884e-05,3.518609e-05
8158,0.07018697,0.0037567995,0.0035667254,0.92248946
240,0.0056393263,0.99403715,0.00019212622,0.00013132405
1378,0.0008657917,0.9989675,7.88222e-05,8.795425e-05
7272,0.9976426,0.0017866873,0.00019401395,0.00037669038
1058,0.00050045573,0.9994665,1.9516037e-05,1.3650791e-05
3013,0.30794486,0.69042796,0.0010110914,0.0006161057
3089,0.99468684,0.004345579,0.00032082252,0.00064678205
1020,0.15343608,0.8157753,0.006837343,0.023951285
4713,0.9797967,0.018771168,0.0006704643,0.000761681
27562,1.690847e-05,3.3205728e-05,9.222991e-06,0.99994075
27220,0.1171094,0.0008033828,0.0013458171,0.8807415
2318,0.0016454462,0.99821967,7.8957084e-05,5.5882694e-05
2518,0.08162173,0.89148605,0.010852535,0.016039763
935,0.025996478,0.97357404,0.00028540255,0.00014402124
2391,0.010639783,0.9856566,0.0017736547,0.0019299064
9745,0.98262954,0.0018274883,0.0012931167,0.014249852
10880,0.9998754,9.854689e-05,7.2290018e-06,1.8730872e-05
458,0.008629601,0.9909786,0.00022947566,0.00016242338
4199,0.96743685,0.015040534,0.0032617738,0.014260844
1800,0.0009421458,0.99895096,5.9961323e-05,4.684016e-05
2099,0.44493195,0.54071635,0.005887668,0.008464084
1585,0.5068981,0.49010497,0.001774516,0.001222376
3567,0.83770746,0.15853237,0.0019058469,0.0018543424
5342,0.9858484,0.011852184,0.0009469904,0.0013523323
8018,0.9401716,0.0018678837,0.00130503,0.05665547
8188,0.9882013,0.010613992,0.00047198022,0.00071263354
9798,0.9993162,0.00051265233,5.621137e-05,0.00011502486
5820,0.99846953,0.0012861817,8.760811e-05,0.00015662835
1219,0.04006739,0.9591431,0.0005012774,0.00028822973
27743,0.024434095,0.031874552,0.012095487,0.93159574
3336,0.8161585,0.17869186,0.002561816,0.002587852
2806,0.021389151,0.9783674,4.2138807e-05,0.00020140604
4727,0.98430705,0.015104773,0.00029480094,0.00029344726
6041,0.022228751,0.93064,0.010819751,0.036311474
8157,0.9991043,0.0005150566,9.640168e-05,0.00028430688
6095,0.99271166,0.005166181,0.0008310893,0.0012911523
6757,0.9670192,0.015851334,0.0036570872,0.013472341
6772,0.99727005,0.0017750807,0.0002974304,0.00065739715
3128,0.18914013,0.7709048,0.011918657,0.02803646
10446,0.9026119,0.0029111477,0.001203595,0.09327337
28681,0.23903964,0.0020463925,0.0016010092,0.75731295
8634,0.9938305,0.004357927,0.00059111754,0.0012205248
7416,0.9895036,0.0074559916,0.0008978311,0.002142506
7083,0.9980817,0.0017839597,5.790821e-05,7.642507e-05
8028,0.9987625,0.0010886376,5.861239e-05,9.029755e-05
7439,0.9975925,0.002112942,0.000115791525,0.00017881286
4944,0.9901383,0.008552359,0.0005287626,0.00078057667
5121,0.945633,0.053359646,0.0005490961,0.00045828233
2076,0.0035214352,0.99545044,0.00048342108,0.00054467894
10932,0.98251927,0.001826104,0.0012933132,0.014361297
519,0.00307309,0.9946709,0.00082220545,0.0014337883
1022,0.044539247,0.9550227,0.0002881535,0.00014988864
28137,0.0009019668,0.09913999,0.0010692301,0.8988889
9716,1.0,2.8164999e-24,5.8646225e-26,3.8236415e-12
8941,0.99929,0.0004747195,6.474855e-05,0.00017049976
3335,0.08298866,0.91608495,0.0005755004,0.00035086056
2064,0.013803964,0.9849652,0.0007135282,0.0005172324
4751,0.61114395,0.38705713,0.0011590705,0.0006398649
27556,1.604544e-07,3.363536e-09,7.197898e-15,0.9999999
4639,0.86648256,0.11225801,0.0074260198,0.013833444
7495,0.9898183,0.0041153203,0.0012305225,0.0048358496
9102,0.9974765,0.0017583517,0.00023421759,0.00053090305
7592,0.98545015,0.008080424,0.001656151,0.0048132692
9162,0.9957496,0.0034028986,0.00033673114,0.0005108024
8291,0.97977406,0.012978573,0.0019723503,0.0052750004
2389,0.12057015,0.8746645,0.0024440307,0.0023213087
27453,0.07093775,0.0040088003,0.0040148897,0.9210385
3483,0.46784365,0.51463586,0.0071245544,0.010395896
5644,0.9969182,0.0026448392,0.00017753606,0.0002594865
625,0.00016113684,0.9996412,3.8906e-05,0.00015876093
