astro_id,disp_p,disp_e,disp_n,disp_j
2799,0.7896885,0.025891218,0.0134747345,0.1709455
4135,0.9982266,0.0013237759,0.00019941115,0.00025027868
1078,0.0051430683,0.9938975,0.00038174045,0.0005777328
6686,0.9996562,0.00031117478,1.9054476e-05,1.3581202e-05
8742,0.056591652,0.0049164216,0.0053536077,0.9331384
4419,0.9974141,0.0025215368,4.3207165e-05,2.1129727e-05
28828,0.017164169,0.0021050142,0.0020381855,0.9786926
27414,0.0017015667,0.00034038228,0.0002651396,0.99769294
7467,0.9780296,0.009439136,0.0017837632,0.010747456
8038,0.99863064,0.0012037752,9.2622926e-05,7.291478e-05
3104,0.07714518,0.9203644,0.0014928705,0.0009975265
6890,0.9996817,0.00030250853,1.10980955e-05,4.7519115e-06
10371,0.98003113,0.0051487186,0.0034369337,0.011383168
28727,0.000726957,0.0012759052,0.00036291927,0.9976342
28270,0.014698876,0.0387951,0.0044613765,0.9420447
3078,0.018819759,0.97771764,0.0014537084,0.0020088733
448,0.01072722,0.98695797,0.0008516771,0.0014630177
6709,0.99504757,0.004422939,0.00030029155,0.00022922622
10514,0.99995553,6.6055304e-06,3.6354381e-06,3.4313143e-05
28620,0.0044534174,0.014898797,0.002772151,0.9778756
583,0.0030531897,0.9920928,0.0006520521,0.0042019673
10413,0.99970835,8.280619e-05,4.850991e-05,0.00016030845
27202,0.1287886,0.0038865122,0.004300248,0.8630247
7581,0.9979753,0.0016699167,0.00019116832,0.00016361353
2552,0.21826093,0.21589917,0.034552287,0.5312876
8635,0.99643815,0.002824811,0.00037063743,0.00036640043
10915,0.9795552,0.0053245733,0.0035346004,0.011585641
1092,0.36167252,0.63487643,0.0020049934,0.0014460939
5718,0.98882526,0.010227809,0.00056878326,0.0003781138
8501,0.9989712,0.0009368106,5.7534617e-05,3.4437166e-05
4759,0.99906605,0.0007172437,0.00010744469,0.00010930638
1669,0.017219132,0.9818008,0.0004877195,0.0004924245
2245,0.0041703857,0.994733,0.00039685628,0.0006997762
3689,0.07876693,0.9005738,0.0069365026,0.013722782
1070,0.0073307417,0.9918134,0.0003794145,0.00047648393
6428,0.865507,0.12685758,0.003533279,0.0041021677
28607,0.17256065,0.22846082,0.023457725,0.5755209
9808,0.9799668,0.005156656,0.0034443778,0.011432257
2531,0.1833738,0.811685,0.0027677573,0.002173371
26515,0.051905684,0.107640125,0.03160341,0.80885077
26756,0.010634938,0.32543847,0.003435479,0.6604911
5699,0.9970078,0.0022066066,0.00037071158,0.00041485194
2472,0.032456413,0.96450824,0.0013610731,0.0016742012
10318,0.9999746,1.8701618e-05,3.539663e-06,3.1856162e-06
10762,1.0,2.1199418e-30,8.317244e-32,2.8198931e-08
1790,0.033383854,0.95053506,0.0013785779,0.014702538
10577,0.9792016,0.0006695551,0.0006141345,0.019514604
4369,0.9992138,0.000613542,9.128772e-05,8.131813e-05
1842,0.013888345,0.98513687,0.00045739382,0.00051734666
3198,0.066904746,0.9284496,0.0020344493,0.0026112706
5838,0.98950785,0.009745794,0.00043206653,0.0003142916
5089,0.99792236,0.0018666139,0.00012832432,8.267717e-05
1437,0.015055963,0.9837568,0.0006008754,0.00058638264
1744,0.46735567,0.034120757,0.014422788,0.48410073
1814,0.93887365,0.059648804,0.0009208485,0.0005566627
1147,0.013356886,0.98536927,0.0005838063,0.00069016096
3716,0.19314437,0.60040766,0.027287442,0.17916058
9695,0.9802089,0.005127113,0.0034165843,0.01124737
9864,0.999488,0.00037886336,6.364745e-05,6.9389156e-05
8158,0.048335355,0.0062816404,0.006089121,0.939294
240,0.00755015,0.9917064,0.0003328013,0.00041070598
1378,0.0035024383,0.99518895,0.00041782318,0.0008907396
7272,0.9990257,0.00092476443,3.2465457e-05,1.7128157e-05
1058,0.002798827,0.9964812,0.00024404535,0.00047598337
3013,0.5772886,0.42026332,0.0014469185,0.0010010585
3089,0.9882831,0.011572704,9.397762e-05,5.0256753e-05
1020,0.06709149,0.88340276,0.0069831703,0.042522598
4713,0.98530465,0.014323655,0.00023754367,0.00013408743
27562,6.9363516e-05,3.054104e-05,1.4224171e-05,0.9998859
27220,0.117610015,0.0010811582,0.0011934558,0.8801154
2318,0.0039233756,0.99527633,0.00029847314,0.00050181145
2518,0.06904066,0.9029472,0.008011586,0.020000597
935,0.01981628,0.97689396,0.0014566751,0.0018331029
2391,0.016012087,0.978742,0.0019799282,0.0032660125
9745,0.98037887,0.0051063667,0.0033968985,0.011117786
10880,0.9999759,1.8062148e-05,2.9944035e-06,3.0175293e-06
458,0.013305551,0.98317945,0.0012394587,0.0022754367
4199,0.9203127,0.07520231,0.0018395022,0.0026454031
1800,0.0043850546,0.9944829,0.00040633578,0.00072568073
2099,0.40699643,0.42668873,0.014354434,0.15196042
1585,0.23247676,0.7624223,0.0029525778,0.0021483258
3567,0.9246849,0.070180506,0.0025017506,0.002632896
5342,0.99041265,0.007856859,0.00090024323,0.0008302784
8018,0.95759326,0.0042024846,0.0018950142,0.036309294
8188,0.9916381,0.007803614,0.000308007,0.0002503021
9798,0.9971813,0.0022010936,0.00027077773,0.00034684746
5820,0.9993113,0.00063002453,3.6110803e-05,2.2465052e-05
1219,0.03956787,0.95793486,0.001157149,0.0013400288
27743,0.037479248,0.07555509,0.014874742,0.8720909
3336,0.46804398,0.5250703,0.0037636738,0.0031220126
2806,0.006536471,0.99333936,2.3465072e-05,0.000100618774
4727,0.97649926,0.02322754,0.00018635488,8.688593e-05
6041,0.047628332,0.7022994,0.023043951,0.22702833
8157,0.99967766,0.00022075162,4.9645132e-05,5.201956e-05
6095,0.9943869,0.0042105955,0.00073619233,0.00066636567
6757,0.965729,0.020369215,0.0048260274,0.009075797
6772,0.9981452,0.0013145646,0.00026569725,0.00027454426
3128,0.038691964,0.9432886,0.0039120396,0.014107432
10446,0.8459179,0.00043907636,0.00056727923,0.15307574
28681,0.17144239,0.0028215018,0.0033061388,0.82242996
8634,0.9985838,0.0012594585,8.756191e-05,6.920907e-05
7416,0.9845738,0.014116865,0.00062975107,0.0006796101
7083,0.9996748,0.0003115473,9.445141e-06,4.210068e-06
8028,0.9995517,0.00041766753,2.05049e-05,1.0160425e-05
7439,0.9991073,0.0008752001,1.2575854e-05,4.9569817e-06
4944,0.99747485,0.002293578,0.00012572244,0.00010578009
5121,0.87032044,0.12824987,0.0009096335,0.0005200567
2076,0.008078345,0.98816025,0.0011828042,0.002578607
10932,0.9799406,0.0051599094,0.0034473892,0.011452159
519,0.0029885077,0.995458,0.00044284217,0.0011106449
1022,0.027072985,0.9710046,0.00095777516,0.0009645894
28137,0.0029351076,0.16005985,0.0016916087,0.8353134
9716,1.0,8.3426436e-22,1.5133247e-18,2.2207184e-11
8941,0.9996308,0.0003084758,3.2211297e-05,2.8438712e-05
3335,0.060965087,0.937849,0.0006605678,0.00052538136
2064,0.017716628,0.98014313,0.001037011,0.0011032389
4751,0.7720548,0.2264044,0.0010158002,0.00052499236
27556,2.1141874e-07,2.8574704e-10,2.3518472e-12,0.99999976
4639,0.8981245,0.09859771,0.0017862087,0.0014916129
7495,0.99370944,0.005791526,0.0002918441,0.00020721329
9102,0.9980527,0.0013554867,0.0002766523,0.0003151278
7592,0.9401027,0.05792422,0.0010083208,0.00096474483
9162,0.99555945,0.0034199194,0.0005134286,0.0005072012
8291,0.9833136,0.009801065,0.0024372349,0.0044481903
2389,0.07052679,0.9241571,0.002269557,0.0030466572
27453,0.051587418,0.006656622,0.007539054,0.934217
3483,0.49233237,0.48209178,0.009316508,0.01625933
5644,0.9981179,0.001615465,0.00015680208,0.00010984135
625,0.0014177866,0.9971096,0.00020271278,0.0012699362
