astro_id,disp_p,disp_e,disp_n,disp_j
170,0.249835,0.74790347,0.0015033091,0.00075824844
2534,0.024711158,0.97120273,0.0023411096,0.0017449624
132,0.117558435,0.8568115,0.007941714,0.017688371
26906,0.002790667,0.05891437,0.000828638,0.9374663
5766,0.9474662,0.041486073,0.003732142,0.007315633
712,0.010052161,0.98774594,0.001221051,0.0009808175
555,0.0016190964,0.99736893,0.0003943636,0.0006175922
6222,0.79635316,0.100168504,0.010876555,0.0926018
2799,0.8183124,0.02231676,0.013111634,0.1462593
4135,0.9989267,0.0007987405,0.00011247097,0.00016206403
1078,0.005687532,0.9928219,0.00077012135,0.0007204986
6686,0.9997453,0.00023321733,1.2813309e-05,8.646608e-06
8742,0.046443067,0.006733694,0.0033321872,0.94349104
4419,0.99906915,0.0009051999,1.7909519e-05,7.791326e-06
28828,0.027347898,0.0025228143,0.0012845582,0.9688448
27414,0.0023450567,0.0005089236,0.00022489757,0.9969212
7467,0.97347474,0.012003847,0.0018074141,0.012714006
8038,0.99924064,0.000679041,4.4534703e-05,3.5705958e-05
3104,0.09070345,0.9061016,0.0021823389,0.0010126297
6890,0.9997719,0.000217866,7.321211e-06,2.9551943e-06
10371,0.9862949,0.0018512739,0.0010014622,0.010852354
28727,0.0008322706,0.00093030103,0.00012864877,0.99810874
28270,0.009511208,0.027274827,0.0023319302,0.96088207
3078,0.014804711,0.98109424,0.0021785786,0.0019224553
448,0.012408649,0.98377454,0.0016865263,0.0021302577
6709,0.9964161,0.0031961177,0.00021808167,0.00016970454
10514,0.99989223,2.8023712e-06,2.6619045e-06,0.00010218171
28620,0.004572779,0.014455064,0.0018071509,0.97916496
583,0.0030483708,0.99076945,0.0013355585,0.0048465617
10413,0.9989267,0.00014257582,8.392109e-05,0.00084681885
27202,0.2645574,0.005447209,0.0035848236,0.72641057
7581,0.998678,0.0011232895,0.00010916894,8.94924e-05
2552,0.18553467,0.18621877,0.03039202,0.5978545
8635,0.9963881,0.0029177195,0.00031965642,0.00037462456
10915,0.98610896,0.0019222277,0.0010324949,0.010936315
1092,0.4440745,0.55229497,0.002472627,0.0011579292
5718,0.99207413,0.0071582086,0.00047183636,0.00029582236
8501,0.9993937,0.0005600848,3.0227277e-05,1.59545e-05
4759,0.99929655,0.00056965894,6.890981e-05,6.488967e-05
1669,0.015474502,0.98349494,0.0006696495,0.00036090874
2245,0.004491008,0.9937972,0.0008339344,0.0008779995
3689,0.106742345,0.8667544,0.011857697,0.014645479
1070,0.0070586563,0.9917229,0.00068317336,0.00053533574
6428,0.9254418,0.06875846,0.0028408684,0.0029588698
28607,0.18284594,0.34590998,0.02674997,0.4444941
9808,0.9862862,0.0018505808,0.0010010635,0.010862126
2531,0.19325104,0.8011725,0.0036003785,0.0019760823
26515,0.050784513,0.119303055,0.023173189,0.8067392
26756,0.008469651,0.21371606,0.0026623872,0.77515185
5699,0.99771035,0.00172697,0.0002665686,0.0002960883
2472,0.03804581,0.9581802,0.0021939268,0.0015800409
10318,0.9999696,2.1364065e-05,4.0114337e-06,4.9963674e-06
10762,1.0,1.6900432e-29,4.372292e-32,3.1031164e-10
1790,0.044584222,0.94370574,0.0016609323,0.010049039
10577,0.9793665,9.850306e-05,0.00013183303,0.020403087
4369,0.999419,0.0004774818,5.392746e-05,4.9644783e-05
1842,0.013258025,0.9856306,0.0007071529,0.00040423757
3198,0.045955565,0.9492527,0.00275747,0.0020342849
5838,0.99523336,0.004408868,0.00020399116,0.00015381273
5089,0.99891996,0.0009830655,5.8993235e-05,3.805121e-05
1437,0.014673397,0.9839737,0.0008728654,0.00048009705
1744,0.61020696,0.024351815,0.010095384,0.3553458
1814,0.9662151,0.032692987,0.0007473882,0.00034455906
1147,0.013458376,0.9846331,0.0010625971,0.0008460088
3716,0.17908183,0.6126266,0.033880394,0.17441116
9695,0.9863186,0.0018534109,0.0010026088,0.010825418
9864,0.9996469,0.00018140633,4.057024e-05,0.00013110043
8158,0.06774557,0.0112889055,0.005602666,0.9153629
240,0.0090031065,0.9898532,0.0006479087,0.00049577
1378,0.003571775,0.9943811,0.0008457944,0.0012012749
7272,0.9995448,0.0004312212,1.5951846e-05,7.98196e-06
1058,0.0027493066,0.9962459,0.0004773439,0.0005273458
3013,0.5690846,0.42806575,0.0019843897,0.0008652432
3089,0.99776375,0.0021933517,3.058573e-05,1.23131895e-05
1020,0.056463577,0.9007368,0.0077419328,0.035057705
4713,0.9965546,0.0033098396,9.1700414e-05,4.385419e-05
27562,9.449676e-05,5.1113682e-05,5.115998e-06,0.9998492
27220,0.21600668,0.0027971873,0.0014830971,0.77971303
2318,0.004158406,0.9946188,0.00062661537,0.00059619214
2518,0.057602122,0.914832,0.010735876,0.016829986
935,0.019441856,0.97691625,0.0021596057,0.0014822136
2391,0.015751509,0.97795415,0.0030801613,0.0032141653
9745,0.9863413,0.00185556,0.0010037732,0.01079932
10880,0.9999728,1.8629971e-05,3.4938207e-06,5.0809344e-06
458,0.010925582,0.98559606,0.0017305363,0.0017478412
4199,0.9600677,0.0369021,0.0014255211,0.0016045962
1800,0.005020845,0.99313724,0.00087922654,0.0009626618
2099,0.3328997,0.49536487,0.019070044,0.15266535
1585,0.17750625,0.816705,0.0037573548,0.002031389
3567,0.9386733,0.057734445,0.001949353,0.0016429692
5342,0.99371934,0.0051613175,0.00059798977,0.0005212897
8018,0.9425684,0.0057749827,0.0032242322,0.04843242
8188,0.9963271,0.003393636,0.00015998518,0.0001192677
9798,0.99810106,0.001040664,0.00016639798,0.00069198175
5820,0.99944276,0.0005163112,2.5812937e-05,1.5077574e-05
1219,0.03451933,0.96234155,0.001919836,0.001219283
27743,0.031423826,0.07251571,0.010950577,0.8851099
3336,0.56320006,0.4304322,0.003833551,0.0025341643
2806,0.005221362,0.99470335,2.7066275e-05,4.8258997e-05
4727,0.98874575,0.011092083,0.00011678369,4.5389374e-05
6041,0.04837442,0.78537744,0.022370063,0.143878
8157,0.9997471,0.00018672443,3.015011e-05,3.601726e-05
6095,0.995462,0.0035056788,0.0005474221,0.0004849158
6757,0.9775599,0.013737907,0.0027325859,0.0059695547
6772,0.9981262,0.0014055459,0.00022094337,0.00024731908
3128,0.054902054,0.9189504,0.007153592,0.018993948
10446,0.84244746,0.00013608676,0.0001422405,0.15727422
28681,0.16547987,0.0028480035,0.002256843,0.8294153
8634,0.9992042,0.0006978051,5.5158143e-05,4.290701e-05
7416,0.9895978,0.009296083,0.0005743827,0.0005317086
7083,0.99981564,0.0001777597,4.6680902e-06,1.9969923e-06
8028,0.9996697,0.0003108874,1.3155247e-05,6.2268527e-06
7439,0.999574,0.00041856305,5.3261692e-06,2.0222685e-06
4944,0.99896634,0.00093537325,5.592865e-05,4.2288564e-05
5121,0.94326687,0.055794794,0.000656968,0.00028136076
2076,0.00850831,0.9860692,0.0021606071,0.0032619622
10932,0.98628277,0.0018503068,0.0010009038,0.01086604
519,0.0032085562,0.9944712,0.00090112374,0.0014191546
1022,0.029088976,0.9686554,0.00140393,0.0008516736
28137,0.003197294,0.15072031,0.0010019841,0.84508044
9716,1.0,3.9279144e-19,4.8548892e-23,5.8802757e-13
8941,0.99979836,0.00017538105,1.3929006e-05,1.2395545e-05
3335,0.059996933,0.93861914,0.0009228496,0.0004611703
2064,0.01735186,0.9797091,0.0016503644,0.001288668
4751,0.784695,0.21383975,0.0010475338,0.00041775426
27556,2.1314921e-08,5.4349625e-10,3.083981e-14,1.0
4639,0.9414956,0.05615909,0.0013802032,0.0009651815
7495,0.9977519,0.0020260036,0.00013313377,8.896737e-05
9102,0.9988329,0.0008634459,0.00013630478,0.00016737242
7592,0.9863223,0.012852731,0.00046587654,0.0003590815
9162,0.9969632,0.0023359016,0.00035575964,0.00034513464
8291,0.98366505,0.009395668,0.0022622838,0.0046770447
2389,0.14538778,0.8477318,0.0039163483,0.0029640414
27453,0.07654907,0.009095335,0.0058481595,0.9085075
3483,0.31430838,0.6625947,0.0102487,0.012848242
5644,0.99871755,0.0011178019,9.5009986e-05,6.9690526e-05
625,0.0013238634,0.99647576,0.0004456821,0.001754626
