astro_id,disp_p,disp_e,disp_n,disp_j
26906,0.0011881698,0.03566936,0.0006876468,0.9624548
5766,0.9299892,0.05715447,0.0045927954,0.008263441
712,0.009536836,0.9886981,0.0009134183,0.00085173245
555,0.0015414015,0.9973918,0.00034632251,0.000720464
6222,0.7340164,0.16665252,0.012838683,0.08649243
2799,0.77664804,0.023595493,0.013461162,0.18629532
4135,0.99871504,0.0009809292,0.00015046027,0.00015360587
1078,0.0052958922,0.9934302,0.00061989337,0.00065400184
6686,0.9996656,0.0003079756,1.9714942e-05,6.7863243e-06
8742,0.026786849,0.003453404,0.0023289423,0.96743083
4419,0.9972759,0.0026816265,3.5953457e-05,6.546868e-06
28828,0.02343734,0.0021542732,0.0012611086,0.9731472
27414,0.0013316158,0.00016608725,6.513748e-05,0.9984372
7467,0.9713941,0.014035633,0.0019959484,0.012574293
8038,0.9986387,0.0012242638,9.7335476e-05,3.970882e-05
3104,0.09596395,0.9020064,0.0013913302,0.00063839555
6890,0.999632,0.0003548511,1.1180937e-05,1.9194679e-06
10371,0.98448515,0.0026228123,0.0014755874,0.011416455
28727,0.0005905352,0.0007264878,0.00012170333,0.9985613
28270,0.007483176,0.036247425,0.002458384,0.95381105
3078,0.0137994345,0.98252124,0.0016273429,0.0020520273
448,0.009733209,0.9870701,0.0012795806,0.0019171025
6709,0.99438727,0.0051950584,0.00028749736,0.00013024671
10514,0.9999242,7.808406e-06,4.4688522e-06,6.344416e-05
28620,0.0051224395,0.009924636,0.0023704076,0.98258257
583,0.002265402,0.9909622,0.0010580458,0.005714336
10413,0.99932873,0.00020005344,0.00012219649,0.00034907946
27202,0.08519072,0.004947727,0.0030211783,0.9068404
7581,0.9983493,0.0014242542,0.00015027313,7.618377e-05
2552,0.15533108,0.16753133,0.023553364,0.6535843
8635,0.9961849,0.003193474,0.00037699883,0.00024462305
10915,0.98406917,0.0027180244,0.0015338871,0.011678834
1092,0.4048418,0.5925888,0.0017760149,0.0007933597
5718,0.9917892,0.0076355007,0.00041229127,0.00016305837
8501,0.99919003,0.00075912685,3.9302668e-05,1.1525654e-05
4759,0.9991049,0.00071979506,0.00010801487,6.7323715e-05
1669,0.022469005,0.97654724,0.0006087852,0.0003750191
2245,0.004201419,0.99444854,0.0005892322,0.00076076825
3689,0.07864862,0.89651966,0.01054887,0.0142828375
1070,0.007717585,0.99117357,0.00061032316,0.0004985932
6428,0.8893863,0.105282,0.0030113198,0.0023203206
28607,0.16254383,0.34055677,0.023492422,0.473407
9808,0.9844715,0.0026224647,0.0014754129,0.01143053
2531,0.22960953,0.7656949,0.003115267,0.001580366
26515,0.047922432,0.080985725,0.018920125,0.8521717
26756,0.0044898028,0.3949511,0.0022403554,0.5983187
5699,0.9968925,0.0022972168,0.00043389178,0.00037631078
2472,0.045146365,0.9518091,0.0016068437,0.0014376597
10318,0.9999666,2.6413067e-05,4.438926e-06,2.5084e-06
10762,0.99999917,3.255175e-33,6.7219286e-31,8.544516e-07
1790,0.034192603,0.95145243,0.001347164,0.013007771
10577,0.96696633,0.00046908992,0.00068128365,0.031883303
4369,0.99938655,0.0005028067,7.047916e-05,4.0165283e-05
1842,0.023323387,0.9756634,0.0006202279,0.00039289863
3198,0.0639634,0.9320917,0.00215216,0.0017927034
5838,0.9915073,0.008136261,0.000236203,0.000120110555
5089,0.99792767,0.001904017,0.00012245466,4.581914e-05
1437,0.021910287,0.97684836,0.0007710214,0.00047031892
1744,0.39878651,0.035475105,0.012269959,0.55346847
1814,0.9565786,0.042619124,0.0006147394,0.00018748251
1147,0.012145228,0.9863403,0.000833755,0.00068082137
3716,0.12148939,0.62041897,0.030570218,0.22752145
9695,0.9845228,0.0026238158,0.0014761385,0.011377218
9864,0.9993624,0.0004946929,6.33937e-05,7.9623314e-05
8158,0.035579376,0.0072708633,0.0039042325,0.9532456
240,0.0080805635,0.9910499,0.00049375213,0.00037571715
1378,0.00314753,0.99502677,0.0006365954,0.0011891915
7272,0.9990388,0.00092649617,2.8167733e-05,6.615228e-06
1058,0.002816211,0.9962639,0.0003877539,0.00053209043
3013,0.6484769,0.3499071,0.0011730075,0.00044307657
3089,0.9944305,0.005506004,5.2824784e-05,1.07585465e-05
1020,0.05906343,0.88621837,0.007463539,0.04725465
4713,0.9881648,0.011636011,0.00015579155,4.337701e-05
27562,6.821926e-05,2.4708632e-05,3.912169e-06,0.9999031
27220,0.062526956,0.0011992984,0.00092373235,0.93535
2318,0.004343198,0.99455255,0.00052701536,0.00057720736
2518,0.04828397,0.91671765,0.011483164,0.023515195
935,0.025023533,0.97112244,0.0020332965,0.0018207295
2391,0.014921425,0.9777459,0.0031363103,0.0041963323
9745,0.98455876,0.0026251466,0.0014768022,0.011339256
10880,0.99996376,2.9424657e-05,3.7405682e-06,3.106667e-06
458,0.01557505,0.9806279,0.0016957542,0.0021012507
4199,0.9377599,0.058357473,0.0018924352,0.0019901919
1800,0.004267418,0.9939267,0.0007538682,0.0010520417
2099,0.2564339,0.6482019,0.011868852,0.08349538
1585,0.26325956,0.7319119,0.0032225398,0.0016060108
3567,0.91748655,0.07967807,0.0018086929,0.0010267069
5342,0.9912651,0.0072958013,0.0008962745,0.0005427508
8018,0.94005823,0.0045219744,0.0027934632,0.052626282
8188,0.9928813,0.006764653,0.00025006587,0.000103939994
9798,0.9958643,0.0033168779,0.0002947793,0.0005239944
5820,0.9993075,0.0006478069,3.3990094e-05,1.0703835e-05
1219,0.04529996,0.95224994,0.0014304941,0.0010195073
27743,0.029291213,0.047763698,0.010799913,0.9121452
3336,0.58784956,0.40752333,0.0029052538,0.0017218763
2806,0.010896347,0.9889875,3.0569136e-05,8.56174e-05
4727,0.9759452,0.023880474,0.00014679522,2.7629738e-05
6041,0.03478122,0.7818062,0.018088974,0.16532364
8157,0.99965,0.0002650867,5.163355e-05,3.328147e-05
6095,0.9938572,0.0048582363,0.0007962516,0.00048831804
6757,0.9723475,0.0180139,0.0039800936,0.0056585344
6772,0.9981968,0.0013836363,0.0002349126,0.00018461268
3128,0.038022097,0.9367268,0.0056938427,0.01955717
10446,0.9273776,0.00036101442,0.0003638268,0.07189747
28681,0.14466327,0.0029158352,0.0019682432,0.85045266
8634,0.99899286,0.000896878,7.548348e-05,3.4744444e-05
7416,0.9868129,0.0121212145,0.0006350695,0.0004308711
7083,0.99963665,0.00035262943,9.177778e-06,1.5755778e-06
8028,0.9994824,0.0004927078,2.0154459e-05,4.7088342e-06
7439,0.99891245,0.0010751658,1.0949264e-05,1.3787513e-06
4944,0.9982444,0.0016197542,9.5452735e-05,4.040405e-05
5121,0.9186081,0.08063046,0.00058427686,0.00017712307
2076,0.0074617197,0.9871207,0.001788627,0.0036289454
10932,0.9844661,0.0026223238,0.0014753436,0.011436169
519,0.003399047,0.9938612,0.000859578,0.0018801563
1022,0.03603927,0.96188116,0.001253981,0.0008256031
28137,0.0013464789,0.14027682,0.00093593885,0.8574407
9716,1.0,1.0651753e-18,2.625754e-19,4.4557575e-09
8941,0.99964535,0.00030263956,3.400687e-05,1.790649e-05
3335,0.060015164,0.9389305,0.0006888741,0.00036545395
2064,0.015206435,0.9824738,0.0012845704,0.0010352043
4751,0.7901215,0.20880584,0.0008922116,0.00018043783
27556,1.7987114e-07,3.0173978e-11,6.709613e-15,0.99999976
4639,0.90384257,0.094319016,0.0011514983,0.00068690354
7495,0.99585897,0.0038158775,0.0002240471,0.00010107891
9102,0.9981488,0.0013445253,0.00026854113,0.00023814786
7592,0.9535591,0.04513866,0.0008021418,0.00050014385
9162,0.99656314,0.002691019,0.00044948186,0.00029639274
8291,0.98630965,0.0086300345,0.002024519,0.0030358245
2389,0.08372973,0.91001123,0.0029631632,0.0032958637
27453,0.059570063,0.00548212,0.0042565917,0.93069124
3483,0.28670365,0.68939537,0.010262805,0.0136381
5644,0.99823904,0.0015605632,0.00014138967,5.9010174e-05
625,0.0009806367,0.99623007,0.00039364252,0.002395719
