astro_id,disp_p,disp_e,disp_n,disp_j
2534,0.027389864,0.96928036,0.0016515695,0.0016781804
132,0.086008996,0.8949518,0.006004561,0.013034666
26906,0.004536236,0.06447347,0.001892076,0.92909825
5766,0.9508824,0.03697866,0.0038489858,0.008289986
712,0.010043262,0.9881782,0.00096799864,0.0008105459
555,0.001972167,0.9971765,0.00030290202,0.00054836704
6222,0.82057005,0.06619108,0.011694538,0.10154429
2799,0.8914226,0.020477625,0.007257281,0.08084239
4135,0.9992077,0.00056445185,0.00011648312,0.0001114162
1078,0.005946489,0.992782,0.00065431534,0.00061724
6686,0.9998047,0.00016449018,2.0890891e-05,1.0013012e-05
8742,0.07175988,0.005764922,0.003463794,0.9190115
4419,0.99905246,0.000896371,4.0207306e-05,1.102356e-05
28828,0.033693027,0.0028990563,0.0017728591,0.96163505
27414,0.0035334665,0.0009214609,0.0005023534,0.9950427
7467,0.97060126,0.0140251005,0.0019739647,0.013399644
8038,0.9992562,0.00062355516,7.979333e-05,4.042021e-05
3104,0.099148266,0.89778733,0.0021311042,0.00093337346
6890,0.9997346,0.00023906729,2.0744246e-05,5.542738e-06
10371,0.9894209,0.0009899697,0.0010708984,0.008518301
28727,0.0009512104,0.00085643644,0.00016177769,0.9980305
28270,0.016260058,0.03754105,0.003810188,0.9423887
3078,0.016591582,0.9801911,0.0015619842,0.0016552726
448,0.010989059,0.9856904,0.001343371,0.0019771354
6709,0.99691343,0.0026181568,0.00027034717,0.00019806241
10514,0.99988973,3.637939e-06,7.2337393e-06,9.9354766e-05
28620,0.0033840272,0.01306691,0.0021512413,0.98139787
583,0.002934646,0.99203885,0.0009868861,0.004039593
10413,0.9986563,0.00013123409,0.00015474836,0.0010577422
27202,0.29184812,0.007285217,0.00381274,0.69705397
7581,0.9989998,0.0007680956,0.00014106087,9.107653e-05
2552,0.31807372,0.32946414,0.01997506,0.3324871
8635,0.9972372,0.0020730412,0.0003863306,0.00030337146
10915,0.9892475,0.0010246158,0.0011051182,0.008622701
1092,0.33643153,0.66031533,0.0022357646,0.001017399
5718,0.9923814,0.0065892786,0.00066435616,0.0003649352
8501,0.99941146,0.000502361,6.256184e-05,2.3530289e-05
4759,0.9995796,0.00031298006,6.191118e-05,4.5416346e-05
1669,0.01282148,0.98642427,0.0004769451,0.0002772308
2245,0.004262311,0.9942821,0.00063321035,0.0008224537
3689,0.0843456,0.8933497,0.0089122355,0.013392542
1070,0.007869122,0.99108475,0.00059688796,0.00044916876
6428,0.92704993,0.06617475,0.0035050719,0.0032702922
28607,0.1370887,0.52329165,0.02083283,0.31878674
9808,0.98942715,0.0009885584,0.0010692733,0.008515058
2531,0.14577721,0.8498464,0.0028669506,0.0015093891
26515,0.040178046,0.105419315,0.016616032,0.8377866
26756,0.009944056,0.19922018,0.004391887,0.7864438
5699,0.9980326,0.0014371971,0.0002647093,0.00026539832
2472,0.04143749,0.95584905,0.0014847942,0.001228594
10318,0.9999504,2.239885e-05,1.366218e-05,1.3498994e-05
10762,1.0,0.0,0.0,7.09297e-12
1790,0.03084526,0.9590616,0.0009053705,0.009187747
10577,0.9749185,0.00018215505,0.0003137366,0.024585683
4369,0.99971086,0.00020643412,4.971192e-05,3.2943957e-05
1842,0.010874772,0.98836875,0.00045543243,0.00030101615
3198,0.040528227,0.95556587,0.00195322,0.0019527107
5838,0.99461657,0.004830852,0.00033074172,0.00022189728
5089,0.9989592,0.00090675266,9.2856855e-05,4.12622e-05
1437,0.011462577,0.987655,0.0005489437,0.0003334642
1744,0.72211725,0.02837483,0.008575616,0.24093232
1814,0.9574699,0.040720806,0.0012498548,0.0005595158
1147,0.020216906,0.97778964,0.0010570807,0.00093634444
3716,0.18406366,0.6739426,0.018005682,0.12398814
9695,0.98940325,0.0009939313,0.0010754619,0.008527392
9864,0.9992336,0.0002717074,0.00011004669,0.00038468555
8158,0.061253704,0.011696041,0.003923297,0.923127
240,0.010209426,0.98865426,0.0006507047,0.0004855817
1378,0.003901024,0.99429214,0.0006628809,0.0011440298
7272,0.9995227,0.00042354772,3.9840244e-05,1.3871247e-05
1058,0.002793956,0.9964904,0.00032406132,0.00039148534
3013,0.5267861,0.4705097,0.0018254474,0.0008787512
3089,0.9976593,0.0022551273,6.558058e-05,1.9888836e-05
1020,0.04112646,0.9299542,0.0041579413,0.024761412
4713,0.9951113,0.0046160365,0.00019607191,7.663004e-05
27562,9.8487595e-05,1.5996247e-05,4.5080224e-06,0.999881
27220,0.12209078,0.0013178955,0.0011703778,0.8754209
2318,0.0042091887,0.9948679,0.00046288403,0.00046000726
2518,0.065492384,0.9069788,0.00902119,0.018507676
935,0.015760941,0.9818742,0.0013547847,0.0010100368
2391,0.016660396,0.9767502,0.0027731124,0.0038163038
9745,0.98938584,0.0009978539,0.0010799812,0.008536355
10880,0.999949,2.3837776e-05,1.1434426e-05,1.5764857e-05
458,0.00915527,0.9885146,0.0011172249,0.0012129664
4199,0.9627867,0.03411328,0.0015180358,0.0015819889
1800,0.004593103,0.99392104,0.00067356037,0.0008123872
2099,0.20883925,0.6404144,0.0115788905,0.13916743
1585,0.19089626,0.8041293,0.003288967,0.0016855088
3567,0.9492645,0.04662488,0.00229106,0.0018195363
5342,0.9958496,0.0033132886,0.00050875335,0.00032826528
8018,0.982369,0.0030760425,0.0012834115,0.013271509
8188,0.99618727,0.0033727605,0.00027415075,0.00016586541
9798,0.9962453,0.0016650072,0.00038619043,0.0017033747
5820,0.9994271,0.0005041051,4.8253187e-05,2.0557554e-05
1219,0.027939389,0.969827,0.0012305842,0.0010030404
27743,0.033075817,0.09190309,0.0144663155,0.86055475
3336,0.5998179,0.39402083,0.0038232314,0.0023380287
2806,0.0039072055,0.99602205,1.7222019e-05,5.3503092e-05
4727,0.9811833,0.018466465,0.00027361137,7.653796e-05
6041,0.04337116,0.8187413,0.017648403,0.12023911
8157,0.99989855,6.690567e-05,1.9184414e-05,1.5431053e-05
6095,0.99737644,0.0019190175,0.00040854907,0.0002959901
6757,0.98558724,0.0089952815,0.0022474953,0.003170043
6772,0.99909604,0.0006160813,0.00014971539,0.00013815834
3128,0.049864,0.9252199,0.0049664746,0.019949712
10446,0.93591166,0.00010549283,0.0001363841,0.06384646
28681,0.1369171,0.0043040575,0.002108438,0.8566704
8634,0.9992593,0.0005665153,0.00010772693,6.647746e-05
7416,0.9866164,0.011566262,0.00095283566,0.0008645277
7083,0.99980944,0.00017509905,1.228302e-05,3.16522e-06
8028,0.9996333,0.0003270661,2.9586774e-05,9.957773e-06
7439,0.99950266,0.00047614845,1.7540771e-05,3.7030952e-06
4944,0.9991053,0.0007494225,8.980862e-05,5.5466102e-05
5121,0.8961071,0.10218546,0.0012488115,0.00045866042
2076,0.009005043,0.9861807,0.0015838033,0.0032305287
10932,0.98942965,0.0009879945,0.0010686237,0.00851376
519,0.0028505549,0.99510705,0.0006823104,0.0013600286
1022,0.019638466,0.97877306,0.0009705376,0.0006179518
28137,0.005552345,0.2655108,0.002408747,0.7265281
9716,1.0,8.335618e-21,1.7874432e-18,2.2110862e-11
8941,0.99985564,0.00011322664,1.9513713e-05,1.1568474e-05
3335,0.063748956,0.9349863,0.0008349212,0.00042975988
2064,0.020587048,0.9766559,0.0015466416,0.001210478
4751,0.7974137,0.20064302,0.001504056,0.00043925227
27556,1.1106403e-07,1.6197197e-09,3.1442684e-13,0.9999999
4639,0.9575487,0.040107664,0.001411791,0.0009319158
7495,0.9977822,0.0018158567,0.00025567174,0.00014632287
9102,0.9990847,0.0005991884,0.00015609596,0.00016004762
7592,0.98095936,0.017765071,0.0006987412,0.0005768351
9162,0.9975083,0.0017506448,0.00041071002,0.0003303985
8291,0.9939513,0.0035651291,0.0009069447,0.0015766395
2389,0.15181872,0.8423005,0.0030769124,0.0028038658
27453,0.08491867,0.008288246,0.005190165,0.9016029
3483,0.4845104,0.49810553,0.008141801,0.009242315
5644,0.9990465,0.0007799318,0.00011445574,5.905081e-05
625,0.0014179747,0.9966524,0.00034839008,0.0015812505
