astro_id,disp_p,disp_e,disp_n,disp_j
27414,0.00064922526,0.00047806092,0.00015464022,0.99871814
7467,0.9948198,0.0030293246,0.0005135445,0.0016373423
8038,0.99902654,0.0008283496,8.0707265e-05,6.443166e-05
3104,0.07261995,0.9265561,0.0005684131,0.00025556254
6890,0.99905354,0.0008617432,5.6190274e-05,2.8477745e-05
10371,0.98363113,0.0022881657,0.0012056949,0.012874942
28727,0.0004010204,0.0008555709,0.0001814185,0.99856204
28270,0.0073756306,0.04424984,0.002872872,0.9455017
3078,0.01605778,0.9814409,0.0013274709,0.0011738163
448,0.034074314,0.9589899,0.0026915693,0.004244188
6709,0.9880513,0.009761174,0.0010936151,0.0010938722
10514,0.999923,3.1845062e-05,6.938808e-06,3.826673e-05
28620,0.005280877,0.010367032,0.0029203724,0.9814317
583,0.0007988027,0.9975916,0.0003003581,0.0013092712
10413,0.99963284,3.3553475e-05,2.906507e-05,0.0003044717
27202,0.22093269,0.007679192,0.005457585,0.7659306
7581,0.9983789,0.0013594218,0.00015111861,0.0001105717
2552,0.5400453,0.1556021,0.024610579,0.279742
8635,0.99561983,0.003676518,0.00038741602,0.0003161853
10915,0.9831872,0.0023741042,0.0012485982,0.01319018
1092,0.28062126,0.71786594,0.0011153703,0.00039747838
5718,0.98800874,0.011228051,0.0004890165,0.00027423858
8501,0.9982597,0.0016034697,8.756689e-05,4.929604e-05
4759,0.99830675,0.0013052542,0.00019413809,0.00019381456
1669,0.027297141,0.9722552,0.0003224821,0.00012524727
2245,0.0021586479,0.9974203,0.0002190867,0.00020197558
3689,0.16443,0.8017499,0.011099964,0.022720171
1070,0.0067956946,0.9926765,0.00032600237,0.00020180248
6428,0.90669,0.074322976,0.0066759554,0.012311019
28607,0.20832488,0.27460486,0.029193813,0.48787645
9808,0.9836098,0.0022885988,0.0012062851,0.012895265
2531,0.7838208,0.21267553,0.0023316883,0.0011719775
26515,0.09140815,0.0718354,0.022281745,0.8144747
26756,0.003582377,0.15970166,0.0019899698,0.8347261
5699,0.99846375,0.0011439546,0.0002021111,0.00019021487
2472,0.10078925,0.8965593,0.0015964761,0.0010549687
10318,0.9998574,0.00012250427,1.1400965e-05,8.61965e-06
10762,1.0,0.0,0.0,5.4726303e-32
1790,0.08361846,0.8817067,0.0015709796,0.03310378
10577,0.9785014,0.0010542839,0.0006078617,0.01983649
4369,0.99900407,0.00076366495,0.000113905124,0.00011845026
1842,0.027047148,0.97242343,0.00037751577,0.00015192087
3198,0.08407862,0.9131732,0.0017590848,0.0009891696
5838,0.9840439,0.01292982,0.0013813698,0.0016449124
5089,0.9981261,0.0016663792,0.00012269527,8.482909e-05
1437,0.022012038,0.97732544,0.0004591358,0.00020345367
1744,0.66933906,0.025559157,0.012015148,0.2930866
1814,0.92671853,0.07169083,0.0011121167,0.0004784829
1147,0.011507247,0.98674357,0.00090082653,0.0008482788
3716,0.32684863,0.55237097,0.023595756,0.09718469
9695,0.9836875,0.0022872216,0.0012042482,0.012820903
9864,0.9995857,0.0003282554,3.8039547e-05,4.8011894e-05
8158,0.0618682,0.005517073,0.004896277,0.9277184
240,0.009990236,0.98922825,0.000444422,0.0003370094
1378,0.0012747564,0.9981628,0.00022404004,0.0003384696
7272,0.9981335,0.0016165985,0.00014195402,0.00010799818
1058,0.0012004473,0.99856097,0.00012857777,0.00010999516
3013,0.44810063,0.5494042,0.0017471447,0.0007480697
3089,0.9909633,0.008469209,0.00032417898,0.00024330277
1020,0.13433944,0.8291031,0.0047563408,0.03180114
4713,0.97718906,0.021967672,0.00055481395,0.0002884605
27562,2.0922556e-05,3.1838714e-05,5.1636293e-06,0.99994206
27220,0.47516665,0.007431173,0.0025235764,0.5148786
2318,0.002504857,0.9970521,0.00024464462,0.00019851053
2518,0.09442834,0.8770862,0.00821338,0.020272052
935,0.08468406,0.91252977,0.001802643,0.0009834487
2391,0.009639999,0.98659897,0.0016269314,0.0021340696
9745,0.9837426,0.0022864288,0.0012028726,0.01276815
10880,0.99985766,0.00011688171,1.3798803e-05,1.1559343e-05
458,0.017208425,0.98054117,0.0012278274,0.0010226108
4199,0.96416694,0.024957849,0.0027630061,0.008112265
1800,0.0019670103,0.99760556,0.00022491036,0.00020253567
2099,0.24220304,0.73134935,0.009320134,0.017127454
1585,0.47731626,0.51813096,0.0030112264,0.001541548
3567,0.9247215,0.07291666,0.0013337645,0.0010281721
5342,0.9879717,0.010216242,0.00094230083,0.0008697807
8018,0.92766535,0.0028529486,0.002249292,0.067232415
8188,0.9942689,0.005164209,0.00031772116,0.00024924218
9798,0.99837625,0.0013498234,0.0001200815,0.00015372915
5820,0.99917275,0.0007107098,6.8290006e-05,4.8213453e-05
1219,0.046014473,0.95174736,0.0014259887,0.0008121979
27743,0.03480932,0.06006717,0.009073077,0.8960504
3336,0.70312476,0.29196787,0.0030023712,0.0019049412
2806,0.014141602,0.9856052,2.4193496e-05,0.0002290331
4727,0.9757456,0.023651449,0.00040159997,0.00020133737
6041,0.029796086,0.9151454,0.008856454,0.04620213
8157,0.99948335,0.00032609707,8.6479835e-05,0.00010402511
6095,0.9943243,0.004117933,0.0008321969,0.0007255879
6757,0.96969104,0.0144088,0.0032021203,0.012697981
6772,0.9980531,0.0013509587,0.00028666246,0.00030924653
3128,0.118298315,0.8488622,0.007942611,0.02489691
10446,0.9184293,0.002532906,0.0010032847,0.07803451
28681,0.16463417,0.0020836005,0.0015919955,0.8316903
8634,0.9964252,0.0031034022,0.00026540336,0.0002058866
7416,0.9879004,0.010452513,0.0007480001,0.00089905265
7083,0.99895823,0.0009835097,3.916695e-05,1.9066176e-05
8028,0.99922097,0.0006948348,5.4002918e-05,3.023171e-05
7439,0.99741155,0.0024465509,8.82099e-05,5.3753385e-05
4944,0.993654,0.00568696,0.0003760287,0.00028306618
5121,0.93272054,0.06601647,0.0008606237,0.00040241276
2076,0.002535173,0.99630886,0.00048494685,0.00067104265
10932,0.9836014,0.0022887557,0.0012065152,0.01290334
519,0.0020337515,0.99635917,0.00054986513,0.001057209
1022,0.0917672,0.90610397,0.0014377448,0.0006911815
28137,0.0012447173,0.18139504,0.0012893818,0.81607085
9716,1.0,1.5477841e-31,4.83919e-31,3.9576405e-16
8941,0.99962723,0.00027619995,4.5016914e-05,5.1531973e-05
3335,0.08409904,0.91481405,0.000686847,0.00040010683
2064,0.0123195015,0.9862455,0.000818436,0.0006164669
4751,0.69752234,0.30080488,0.001191087,0.00048166505
27556,1.1197712e-06,1.6377491e-08,1.4052914e-12,0.9999988
4639,0.8847676,0.10502907,0.004770351,0.005432966
7495,0.993522,0.0046207486,0.0007176843,0.001139649
9102,0.9986356,0.0009572694,0.00018789062,0.00021924697
7592,0.9723042,0.023453316,0.0017501032,0.00249238
9162,0.99734193,0.0020881263,0.0003196928,0.00025026416
8291,0.9849806,0.009297799,0.0019304643,0.0037911765
2389,0.15626171,0.836064,0.003950341,0.0037239618
27453,0.07329235,0.0068219705,0.0055775037,0.91430813
3483,0.47398576,0.50859505,0.007813863,0.009605261
5644,0.9982595,0.001477498,0.00015419097,0.00010885045
625,0.00033627407,0.998806,0.00012301022,0.00073474617
