astro_id,disp_p,disp_e,disp_n,disp_j
5766,0.9249555,0.06162557,0.0045256545,0.008893321
712,0.008375133,0.990071,0.0007440308,0.00080989
555,0.001905522,0.9971975,0.0003081795,0.00058878295
6222,0.7531116,0.14346017,0.016197702,0.0872306
2799,0.831895,0.028440388,0.018549778,0.121114895
4135,0.9990029,0.0006910802,0.00013430763,0.00017171656
1078,0.0051312023,0.99381256,0.0004882898,0.00056785205
6686,0.9997763,0.00019228618,1.811199e-05,1.3315609e-05
8742,0.041997407,0.0066323695,0.0050228266,0.9463474
4419,0.99863213,0.0013258979,2.8365765e-05,1.35891605e-05
28828,0.023732068,0.0053835446,0.0018306301,0.96905375
27414,0.0011609736,0.0008043838,0.00025821183,0.99777645
7467,0.97912633,0.009136536,0.0022048815,0.009532176
8038,0.99916553,0.0007022331,7.3172065e-05,5.901207e-05
3104,0.07882672,0.91923755,0.0012091869,0.000726619
6890,0.99973375,0.0002487095,1.1869034e-05,5.697329e-06
10371,0.98353046,0.002139198,0.0010663335,0.013264063
28727,0.0008821809,0.0011936219,0.00025033957,0.9976738
28270,0.010767116,0.03540931,0.004201479,0.94962215
3078,0.015819645,0.98079634,0.0016993744,0.0016846734
448,0.010455019,0.9868433,0.0011219834,0.001579721
6709,0.99630797,0.0031657014,0.00029053958,0.0002358129
10514,0.9999447,3.209036e-06,3.5504906e-06,4.8535636e-05
28620,0.004705803,0.013571408,0.0025977914,0.9791251
583,0.0031698565,0.9912621,0.0011163227,0.004451776
10413,0.99849105,0.00028803898,0.00011923165,0.0011016781
27202,0.18653311,0.00445173,0.006231294,0.80278385
7581,0.99852693,0.0011473519,0.00017036762,0.0001552492
2552,0.2089272,0.33120054,0.03478931,0.42508298
8635,0.99694437,0.0021967858,0.0004128241,0.00044603224
10915,0.9830261,0.0021836606,0.00110075,0.013689542
1092,0.3404756,0.6567504,0.0017373636,0.0010366593
5718,0.99239457,0.0067519643,0.00049947406,0.00035400898
8501,0.99934465,0.0005789734,4.7769972e-05,2.8539067e-05
4759,0.99943274,0.0004046151,8.092695e-05,8.171458e-05
1669,0.013958617,0.98528695,0.00044672555,0.00030773997
2245,0.0044500004,0.9941848,0.0006061946,0.0007589594
3689,0.078526154,0.899184,0.009446798,0.012843063
1070,0.0062866025,0.9928639,0.00043689675,0.00041260166
6428,0.922048,0.07180013,0.0028924276,0.003259463
28607,0.1520436,0.42461863,0.027779188,0.3955585
9808,0.98352677,0.0021372677,0.0010655255,0.013270402
2531,0.1443091,0.85127157,0.002590869,0.0018284355
26515,0.055466715,0.11260329,0.02357321,0.8083567
26756,0.0073620398,0.15548478,0.004334502,0.8328187
5699,0.9974642,0.0017320951,0.00036027716,0.0004433954
2472,0.035814308,0.96139336,0.0015029904,0.0012892566
10318,0.99996364,2.1468857e-05,5.615493e-06,9.276933e-06
10762,0.9965407,0.0,0.0,0.0034592755
1790,0.038713355,0.9474571,0.0010318446,0.012797717
10577,0.98444885,0.00015185939,0.0003078215,0.015091434
4369,0.999571,0.00030453646,6.300987e-05,6.136498e-05
1842,0.012443288,0.9866421,0.00051755365,0.0003970718
3198,0.046632472,0.9491086,0.0021525838,0.002106336
5838,0.9936417,0.0058560935,0.00025936624,0.0002428869
5089,0.99876803,0.0010849515,8.865555e-05,5.8354985e-05
1437,0.012039245,0.98707634,0.00050010515,0.00038424067
1744,0.5609122,0.035652023,0.016575461,0.38686028
1814,0.9600931,0.03856493,0.0008553185,0.00048657626
1147,0.015612212,0.9829002,0.0008196667,0.00066796324
3716,0.14557412,0.6731896,0.025855003,0.15538125
9695,0.9835423,0.002144572,0.0010685677,0.013244515
9864,0.9994129,0.00035785502,5.584874e-05,0.00017337743
8158,0.045919336,0.00757847,0.005679686,0.9408224
240,0.0075351293,0.9917265,0.00038880814,0.0003495129
1378,0.0036510623,0.99461395,0.00063864124,0.00109637
7272,0.9995172,0.00044742858,2.2628337e-05,1.2713567e-05
1058,0.002643029,0.99661106,0.00031691146,0.00042899713
3013,0.58975554,0.40763456,0.0016652072,0.0009447307
3089,0.9966828,0.0032491477,4.6292535e-05,2.1721884e-05
1020,0.050722886,0.9091234,0.0054854583,0.03466831
4713,0.994505,0.0052803555,0.00013576544,7.885727e-05
27562,0.000103539474,5.325056e-05,1.15872435e-05,0.9998317
27220,0.17371035,0.00082325365,0.0009037495,0.8245627
2318,0.0039144866,0.995226,0.0003880277,0.00047143074
2518,0.05477037,0.9151612,0.009934894,0.020133551
935,0.015327427,0.98175734,0.0014890885,0.0014261677
2391,0.0146840485,0.9802389,0.0023218584,0.0027552436
9745,0.98355526,0.0021498674,0.0010707596,0.013224079
10880,0.9999652,2.181513e-05,4.768715e-06,8.2728275e-06
458,0.010422214,0.9866044,0.0012700071,0.0017033897
4199,0.94963956,0.046665665,0.0016447081,0.0020500284
1800,0.0043464093,0.9942846,0.0005809128,0.00078803225
2099,0.28749508,0.53366023,0.013518595,0.16532615
1585,0.14556909,0.8498255,0.002813449,0.0017920178
3567,0.93407446,0.061867163,0.002120631,0.0019377291
5342,0.99360573,0.0050742896,0.00068146357,0.0006385073
8018,0.97032243,0.0032576544,0.002619898,0.02380008
8188,0.99503595,0.0045507364,0.00023058578,0.00018268779
9798,0.99716103,0.0020038742,0.0001961562,0.000638925
5820,0.999446,0.0004893069,3.8932958e-05,2.5703877e-05
1219,0.026152091,0.9712313,0.0014223297,0.0011942361
27743,0.03135857,0.09175715,0.01363711,0.8632472
3336,0.51312894,0.48078814,0.0034068178,0.002676078
2806,0.0034486088,0.99649686,9.359208e-06,4.5177338e-05
4727,0.9783296,0.02143893,0.0001617574,6.9693444e-05
6041,0.05270929,0.74276656,0.026274636,0.17824951
8157,0.9998505,8.968295e-05,2.8514112e-05,3.1341064e-05
6095,0.9951674,0.00343513,0.0007041072,0.00069340266
6757,0.9771805,0.014056061,0.003147518,0.005616002
6772,0.9985934,0.00088330265,0.00023882264,0.00028451643
3128,0.03801128,0.9417552,0.0046250266,0.015608611
10446,0.9658668,6.418058e-05,0.00016454328,0.03390455
28681,0.16238566,0.0028873738,0.002249637,0.8324774
8634,0.99929845,0.0005841661,6.244319e-05,5.4914228e-05
7416,0.98803604,0.01055836,0.0006924946,0.00071311154
7083,0.9997694,0.00021871878,8.060011e-06,3.851101e-06
8028,0.9996263,0.00034165275,2.0514626e-05,1.154933e-05
7439,0.9994655,0.0005231468,8.269774e-06,3.065717e-06
4944,0.998963,0.00089767954,7.65459e-05,6.28256e-05
5121,0.8974296,0.10130314,0.00082627905,0.00044107778
2076,0.008934422,0.9862407,0.0018245644,0.0030003034
10932,0.9835254,0.0021364966,0.0010652024,0.013272941
519,0.003315992,0.9948048,0.00066179637,0.0012173558
1022,0.02004038,0.9782973,0.00092452735,0.00073781976
28137,0.004311769,0.15631427,0.0020645175,0.8373094
9716,1.0,9.6249974e-20,1.2315344e-20,1.9345775e-08
8941,0.9997787,0.00017105835,2.647571e-05,2.3764267e-05
3335,0.05084431,0.94810355,0.00065622095,0.00039595965
2064,0.014729359,0.9833903,0.0010543115,0.00082603615
4751,0.7179044,0.28062946,0.0010352606,0.0004308683
27556,1.6957094e-07,1.13018546e-10,3.1150155e-15,0.9999999
4639,0.93248314,0.065071955,0.001404009,0.0010408098
7495,0.9973629,0.002338711,0.00016541847,0.00013302083
9102,0.99877363,0.00074432045,0.00022340455,0.00025865136
7592,0.9770707,0.021864953,0.00053809653,0.00052631024
9162,0.99693906,0.002089313,0.00049099704,0.00048062633
8291,0.98993087,0.0055288966,0.0016594719,0.0028807146
2389,0.13835482,0.8565215,0.0026868673,0.0024367387
27453,0.07500235,0.0072330637,0.0069203945,0.9108442
3483,0.25553718,0.72129667,0.008951339,0.014214854
5644,0.9985251,0.0012175179,0.00014495569,0.00011251391
625,0.0016846778,0.9961887,0.00039657002,0.0017300956
