Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
5004744602,50047446,2,0,0.29692745,0.06860012,0.09547417,0.53899825
5004793201,50047932,1,0,0.18158327,0.33967963,0.13079533,0.3479418
5004793202,50047932,2,0,0.00016920382,0.00522832,0.00988378,0.9847187
5004835103,50048351,3,0,0.0061103916,0.015068916,0.024641698,0.9541789
5011910002,50119100,2,0,0.120778196,0.025683405,0.04762655,0.80591184
5011998003,50119980,3,0,0.00020853305,0.0027667258,0.010498899,0.98652583
5012002402,50120024,2,0,6.6424596e-05,0.0027765005,0.0077957413,0.98936135
5012041401,50120414,1,0,0.91012055,0.024390616,0.045924265,0.019564504
5012375801,50123758,1,0,0.009768091,0.11680051,0.06556668,0.8078648
5012375802,50123758,2,0,0.021607805,0.2296954,0.08758983,0.66110694
5012375803,50123758,3,0,0.013882406,0.135423,0.07102616,0.7796684
5019164802,50191648,2,0,0.00013695845,0.027279848,0.012699475,0.95988375
5035053702,50350537,2,0,0.00040792095,0.021883285,0.020378454,0.95733035
5036088801,50360888,1,0,0.5354966,0.21678981,0.08574826,0.16196539
5045324201,50453242,1,0,0.660892,0.15837786,0.08454439,0.09618579
5045520101,50455201,1,0,0.051475435,0.6305228,0.07455038,0.24345139
5045627503,50456275,3,0,0.0029362605,0.009496447,0.01711747,0.97044986
5052077203,50520772,3,0,0.23368911,0.12408315,0.084371164,0.5578566
5069366103,50693661,3,0,0.5565956,0.033313468,0.109326825,0.30076405
5077242003,50772420,3,0,0.0004500628,0.005120304,0.011555814,0.98287386
5094456702,50944567,2,0,0.0003058483,0.002437818,0.010727643,0.98652864
5094506002,50945060,2,0,0.00923464,0.8710441,0.05550464,0.06421652
5094679403,50946794,3,0,0.36498085,0.3236636,0.09854931,0.21280624
5102694503,51026945,3,0,0.07310496,0.03235782,0.06465937,0.8298779
5102717102,51027171,2,0,0.8743816,0.015065228,0.06270158,0.04785149
5102970002,51029700,2,0,0.70381045,0.086614884,0.09694707,0.1126277
5103113704,51031137,4,0,0.00042899608,0.004502358,0.018742763,0.9763259
5192251801,51922518,1,0,0.6075265,0.22693224,0.101658635,0.063882664
5192251802,51922518,2,0,0.19147587,0.36622185,0.1416312,0.30067107
5645539401,56455394,1,0,0.8459137,0.024578193,0.05606733,0.073440745
5810796202,58107962,2,0,0.023157889,0.026613234,0.036351893,0.91387695
5810796203,58107962,3,0,0.023484165,0.028208168,0.037808795,0.9104988
5846878702,58468787,2,0,0.107706435,0.036007207,0.05578122,0.80050516
5854087601,58540876,1,0,0.8200175,0.07554822,0.06404484,0.040389474
5863901502,58639015,2,0,0.023642551,0.015879942,0.035285693,0.9251919
6519934201,65199342,1,0,0.19784781,0.045861814,0.09804806,0.6582422
6520053301,65200533,1,0,0.39642105,0.11314412,0.089277126,0.40115768
6520057901,65200579,1,0,0.71013826,0.15004212,0.078875266,0.060944255
6520108001,65201080,1,0,0.8505518,0.075694166,0.05117027,0.022583852
6520337701,65203377,1,0,0.14985643,0.03722724,0.08119745,0.73171884
6528070502,65280705,2,0,0.5472447,0.033942565,0.106616005,0.31219676
26689358701,266893587,1,0,0.14030221,0.11538788,0.15358935,0.59072053
26712930201,267129302,1,0,0.7329443,0.047529634,0.086234,0.13329199
26722367701,267223677,1,0,0.71798205,0.063006,0.10078829,0.1182237
26741665804,267416658,4,0,0.08602772,0.03284956,0.062474836,0.8186479
26741754401,267417544,1,0,0.8664906,0.0526043,0.058379408,0.02252555
26754272802,267542728,2,0,0.027282653,0.029294834,0.034833193,0.90858936
26757632701,267576327,1,0,0.066089444,0.0485042,0.060880337,0.82452595
26761268008,267612680,8,0,5.2480107e-05,0.000940155,0.010692269,0.98831517
26761279602,267612796,2,0,0.03942536,0.053927507,0.070634864,0.83601224
26762110201,267621102,1,0,0.41509575,0.27851486,0.126436,0.17995337
26769157201,267691572,1,0,0.28658852,0.14126241,0.11077288,0.46137622
26769428301,267694283,1,0,0.7356389,0.104130834,0.087016106,0.07321419
26781247401,267812474,1,0,0.18166652,0.28462073,0.10021721,0.43349555
26781247402,267812474,2,0,0.31812018,0.18308829,0.10291746,0.39587402
26781852801,267818528,1,0,0.81358576,0.049356483,0.07673342,0.060324416
26790027006,267900270,6,0,0.00015510783,0.0024780442,0.015621312,0.98174554
26790488901,267904889,1,0,0.5497158,0.31786272,0.08100831,0.05141311
26799688301,267996883,1,0,0.19728766,0.5360725,0.11252479,0.154115
26800081603,268000816,3,0,0.03777009,0.045100562,0.03962953,0.8774999
26800310606,268003106,6,0,0.0003960157,0.004320058,0.015163124,0.9801208
26800380702,268003807,2,0,0.76924896,0.02417874,0.09566171,0.110910535
26817011601,268170116,1,0,0.82681113,0.034254357,0.075404145,0.06353028
26817295902,268172959,2,0,0.035372514,0.011565933,0.040673453,0.9123881
26817519702,268175197,2,0,0.697731,0.043700114,0.068012275,0.19055663
26827840302,268278403,2,0,0.76453364,0.0691176,0.08952608,0.07682265
26828602403,268286024,3,0,0.2455153,0.050148413,0.07669851,0.62763774
26831954502,268319545,2,0,0.041879307,0.02148567,0.04991101,0.88672405
26832191701,268321917,1,0,0.5555582,0.034453925,0.10959359,0.3003942
26833447301,268334473,1,0,0.9421369,0.013563407,0.03558479,0.00871492
26840345101,268403451,1,0,0.92466766,0.028608536,0.038233526,0.008490367
26840373801,268403738,1,0,0.1964678,0.40172637,0.104893304,0.29691255
26929122601,269291226,1,0,0.04676131,0.27953845,0.07093055,0.6027698
26929122602,269291226,2,0,0.12127387,0.3363896,0.09507078,0.4472657
26929553502,269295535,2,0,0.002123395,0.017745746,0.017458968,0.9626718
26929694002,269296940,2,0,0.0002904228,0.009320689,0.020768452,0.96962047
26929695102,269296951,2,0,0.00037799077,0.010019499,0.023294257,0.9663082
26959692801,269596928,1,0,0.010675157,0.0050381795,0.02702664,0.95725995
26969643002,269696430,2,0,0.39886835,0.36251506,0.11288914,0.12572734
26969643801,269696438,1,0,0.4216959,0.44859177,0.08297914,0.04673318
26970114701,269701147,1,0,0.9442759,0.020889351,0.027914438,0.0069202203
26970114702,269701147,2,0,0.94532144,0.017810168,0.028743353,0.008125185
26970114703,269701147,3,0,0.93515086,0.018065276,0.037375275,0.00940867
27335527702,273355277,2,0,0.329576,0.052551173,0.08961616,0.52825665
27335941702,273359417,2,0,0.032612126,0.033506446,0.045985594,0.8878958
27483862301,274838623,1,0,0.8569953,0.019986976,0.06303034,0.059987385
27495471101,274954711,1,0,0.6408497,0.18601705,0.0854307,0.08770252
27498266902,274982669,2,0,0.0009912582,0.009716453,0.016654486,0.97263783
27505678908,275056789,8,0,0.097319804,0.028940659,0.05977861,0.81396097
27513608703,275136087,3,0,0.00020212462,0.0033797394,0.010000685,0.98641735
27514837201,275148372,1,0,0.14263713,0.047795974,0.06584993,0.7437169
27518759901,275187599,1,0,0.025527878,0.008135709,0.049663194,0.9166733
27519254203,275192542,3,0,4.320293e-05,0.0018321845,0.0068011293,0.9913234
27519254204,275192542,4,0,4.887806e-05,0.001853476,0.006767925,0.99132967
27519309901,275193099,1,0,0.50729716,0.028831868,0.10585868,0.35801226
27526208702,275262087,2,0,0.55167073,0.039472383,0.10445258,0.30440426
27536403601,275364036,1,0,0.13910344,0.021327432,0.08234347,0.75722563
27536613401,275366134,1,0,0.21997398,0.042354885,0.08656246,0.6511087
27546022605,275460226,5,0,0.00038169642,0.005068296,0.0119854435,0.98256457
27546306402,275463064,2,0,0.026301209,0.0489354,0.046215538,0.8785479
27563532401,275635324,1,0,0.058725107,0.5647937,0.13316442,0.24331675
27563532402,275635324,2,0,0.014792433,0.5904541,0.0734623,0.32129112
27570414401,275704144,1,0,0.08232491,0.031446036,0.05802629,0.82820284
27576997001,275769970,1,0,0.18967146,0.07238703,0.09750059,0.64044094
27576997002,275769970,2,0,0.011045825,0.02145247,0.029856054,0.9376455
27577023002,275770230,2,0,0.001029254,0.020791959,0.038800657,0.9393781
27585356102,275853561,2,0,0.16662012,0.04793935,0.07306777,0.7123728
27590578401,275905784,1,0,0.6148137,0.058671594,0.09629838,0.23021632
27590578402,275905784,2,0,0.17557377,0.052803986,0.090871036,0.6807513
27618850303,276188503,3,0,0.10014629,0.12110363,0.06618002,0.71257
27623042002,276230420,2,0,0.68336916,0.057590675,0.07952041,0.17951979
27885537803,278855378,3,0,0.6985546,0.04309357,0.07603104,0.18232074
27885571702,278855717,2,0,0.3208396,0.038978826,0.11003376,0.5301478
27885961701,278859617,1,0,0.2604616,0.28185314,0.11316018,0.34452507
27885961702,278859617,2,0,0.27566186,0.24903929,0.12655866,0.34874016
27899926201,278999262,1,0,0.70484483,0.048783354,0.105267845,0.14110394
27900149201,279001492,1,0,0.22297211,0.04288234,0.08578903,0.6483564
27900255401,279002554,1,0,0.16990766,0.06900611,0.06981411,0.6912721
27900255402,279002554,2,0,0.20305023,0.08360133,0.10691929,0.60642904
27907800001,279078000,1,0,0.7630285,0.03828351,0.08139471,0.11729329
27907982906,279079829,6,0,0.0002706185,0.0044948873,0.016738553,0.978496
27907982907,279079829,7,0,0.00021314975,0.0038902783,0.016290514,0.9796061
27921240701,279212407,1,0,0.30333695,0.051976867,0.06742705,0.57725906
27925759201,279257592,1,0,0.88166654,0.0068789083,0.0073006544,0.104153894
27925890801,279258908,1,0,0.5481915,0.035248753,0.086184196,0.33037552
27926208001,279262080,1,0,0.8964275,0.01826367,0.049669314,0.035639513
27946260501,279462605,1,0,0.9278347,0.022916785,0.040164728,0.009083675
27949968602,279499686,2,0,0.55863816,0.024988014,0.10706851,0.30930537
27959263501,279592635,1,0,0.5439951,0.2824775,0.103445284,0.07008205
27959730001,279597300,1,0,0.100045204,0.023919435,0.058228172,0.81780714
27971644701,279716447,1,0,0.8485855,0.037401907,0.056898195,0.05711445
27976135601,279761356,1,0,0.64614177,0.049694043,0.085385464,0.2187787
27984600801,279846008,1,0,0.38810232,0.04371435,0.09839545,0.46978793
27984780001,279847800,1,0,0.085810445,0.65041804,0.08611805,0.17765339
27984780002,279847800,2,0,0.059667364,0.59033525,0.09337618,0.25662118
27987786103,279877861,3,0,0.2823233,0.06365995,0.09246153,0.56155527
27989439703,279894397,3,0,0.003289524,0.33979842,0.043512426,0.6133997
27998093803,279980938,3,0,6.7948844e-05,0.0015679059,0.0074903537,0.9908738
27998093804,279980938,4,0,7.0837945e-05,0.0015674586,0.0073258323,0.99103576
28003391804,280033918,4,0,8.9135276e-05,0.0022173652,0.008126098,0.9895674
28007426701,280074267,1,0,0.017857047,0.12340432,0.06262946,0.79610914
28012828701,280128287,1,0,0.3386935,0.05754417,0.110975556,0.49278685
28032314001,280323140,1,0,0.56876856,0.11827337,0.11401422,0.1989438
28046301601,280463016,1,0,0.13553137,0.086058624,0.084089175,0.69432086
28046301602,280463016,2,0,0.10422694,0.12323116,0.08479103,0.6877509
28046703701,280467037,1,0,0.26521263,0.5219036,0.095736414,0.117147274
28046785412,280467854,12,0,0.1605478,0.04579495,0.061545886,0.73211133
28057066501,280570665,1,0,0.004886854,0.007400614,0.019854609,0.9678579
28062709401,280627094,1,0,0.7719287,0.07714969,0.06882915,0.08209235
28080697302,280806973,2,0,0.06658629,0.015782239,0.04378081,0.87385064
28088356102,280883561,2,0,0.076559015,0.023018183,0.06680539,0.83361745
28088390801,280883908,1,0,0.19033153,0.5612884,0.107232556,0.1411475
28088506201,280885062,1,0,0.081261754,0.086675085,0.068300895,0.7637622
28093581001,280935810,1,0,0.3800197,0.14595543,0.1442384,0.32978648
28097756301,280977563,1,0,0.21213964,0.04389203,0.07943003,0.6645383
28097839902,280978399,2,0,0.5063136,0.2920604,0.093101226,0.108524695
28111429901,281114299,1,0,0.4726947,0.36275342,0.101294585,0.06325728
28111429902,281114299,2,0,0.004472667,0.15672849,0.048202053,0.7905967
28111430301,281114303,1,0,0.4398018,0.40833598,0.092706,0.059156198
28111430302,281114303,2,0,0.0026058466,0.11862779,0.045413733,0.83335257
28111587901,281115879,1,0,0.7367814,0.021619603,0.09412189,0.14747702
28119015701,281190157,1,0,0.81016994,0.036885533,0.07231768,0.08062682
28119015702,281190157,2,0,0.31416473,0.049286928,0.13214983,0.5043986
28127949701,281279497,1,0,0.47033408,0.29670683,0.123739585,0.109219566
28127949702,281279497,2,0,0.8434072,0.039461214,0.07287492,0.044256695
28148591604,281485916,4,0,5.1673876e-05,0.0028104892,0.008006915,0.9891309
28148690602,281486906,2,0,0.8615195,0.044674087,0.06873757,0.02506882
28160289803,281602898,3,0,0.032101784,0.03915454,0.059031732,0.8697119
28160639701,281606397,1,0,0.4238535,0.038368534,0.09309243,0.44468555
28169435701,281694357,1,0,0.38675517,0.30316865,0.09950789,0.21056822
28411537601,284115376,1,0,0.03096879,0.087287076,0.06607914,0.815665
28411796202,284117962,2,0,0.14187697,0.034841813,0.06885297,0.75442815
28419134401,284191344,1,0,0.18889384,0.02513399,0.06746726,0.718505
28435974201,284359742,1,0,0.51815593,0.14339446,0.12908454,0.20936508
41758319701,417583197,1,0,0.71337926,0.14876951,0.08978206,0.04806917
41758319702,417583197,2,0,0.21718454,0.45230776,0.11376693,0.21674085
41760042301,417600423,1,0,0.78272396,0.023718987,0.079703525,0.11385347
41766333601,417663336,1,0,0.5034398,0.08794505,0.12024132,0.28837377
41767259804,417672598,4,0,0.11091248,0.022105508,0.06456585,0.8024162
41767298001,417672980,1,0,0.6936116,0.072939806,0.09515002,0.13829851
41770569001,417705690,1,0,0.84475857,0.06401864,0.06280322,0.028419608
41770828407,417708284,7,0,0.22786835,0.028916381,0.073152825,0.6700623
41770828408,417708284,8,0,0.046959948,0.03009668,0.04725061,0.8756927
41772846301,417728463,1,0,0.47953698,0.38091263,0.085019484,0.05453084
41773188103,417731881,3,0,0.6731622,0.043785185,0.11491403,0.16813852
41773485304,417734853,4,0,0.07267157,0.3867254,0.081585936,0.459017
41773485305,417734853,5,0,0.02041431,0.06417772,0.046118602,0.8692894
41788884801,417888848,1,0,0.4329578,0.28264186,0.1168406,0.16755974
41792348401,417923484,1,0,0.5613625,0.31005287,0.08388759,0.044696942
41811058201,418110582,1,0,0.06439407,0.06899809,0.061358355,0.8052496
41820521701,418205217,1,0,0.7355764,0.022889111,0.07771682,0.16381769
41820912304,418209123,4,0,0.3509082,0.055933326,0.07893182,0.51422673
41822416401,418224164,1,0,0.7505805,0.102693886,0.08765101,0.05907466
41826836701,418268367,1,0,0.73640543,0.025121279,0.08156148,0.15691185
41830164301,418301643,1,0,0.9000258,0.02670358,0.047360927,0.025909835
41834496903,418344969,3,0,0.00028630786,0.002480203,0.011469196,0.9857643
42011477201,420114772,1,0,0.6738764,0.16081864,0.09371645,0.07158854
42026859601,420268596,1,0,0.07371756,0.1853483,0.07935403,0.6615801
42030334401,420303344,1,0,0.026602421,0.004259042,0.039228182,0.92991036
42047491201,420474912,1,0,0.11026059,0.06537814,0.07561903,0.7487423
42049759801,420497598,1,0,0.76942605,0.05986424,0.08209021,0.08861954
42049759802,420497598,2,0,0.87857103,0.019547744,0.05956945,0.04231183
42049759804,420497598,4,0,0.54345584,0.038139172,0.109262764,0.30914205
42049914701,420499147,1,0,0.4231824,0.3114065,0.12505679,0.14035426
42057705203,420577052,3,0,0.0005361793,0.0044451905,0.010906876,0.9841117
42064207602,420642076,2,0,0.45566258,0.043293856,0.11845065,0.38259295
42064518901,420645189,1,0,0.73837817,0.12679279,0.082681656,0.052147415
42064595201,420645952,1,0,0.5755558,0.16653101,0.09593518,0.16197784
42064595202,420645952,2,0,0.60520154,0.13646196,0.10148679,0.15684968
42072892903,420728929,3,0,0.009486629,0.016837724,0.04534683,0.9283289
42073618803,420736188,3,0,0.009071821,0.0081508765,0.029487431,0.9532899
42074717401,420747174,1,0,0.2958101,0.042089783,0.08792275,0.5741773
42074802705,420748027,5,0,9.0513975e-05,0.0020229074,0.009279678,0.9886068
42075767003,420757670,3,0,0.0004454632,0.0038072737,0.008998192,0.98674893
42088763702,420887637,2,0,0.0018453264,0.0058954954,0.012536515,0.9797227
42130835701,421308357,1,0,0.8812909,0.035224818,0.061759368,0.021724986
42130839501,421308395,1,0,0.18910868,0.47817808,0.116572864,0.21614026
42130839502,421308395,2,0,0.289825,0.31344023,0.11825869,0.27847603
42242559401,422425594,1,0,0.84181696,0.017528072,0.068874784,0.07178018
42242559404,422425594,4,0,0.21375416,0.030140553,0.09873593,0.6573694
42256012201,422560122,1,0,0.1902652,0.029554278,0.08764712,0.69253343
42256027402,422560274,2,0,0.09676393,0.14896047,0.08335968,0.670916
42266071104,422660711,4,0,0.005645908,0.0058034696,0.022127587,0.96642303
42266303404,422663034,4,0,0.006526584,0.11622626,0.023487272,0.85375994
42266305201,422663052,1,0,0.012744755,0.8008363,0.054773044,0.13164593
42266305202,422663052,2,0,0.04586735,0.6743167,0.0841455,0.19567047
42274618801,422746188,1,0,0.22080147,0.5437153,0.111295894,0.12418731
42274618802,422746188,2,0,0.00042485152,0.06015439,0.033287298,0.9061334
42283813301,422838133,1,0,0.9398129,0.016048254,0.033415176,0.010723679
42303810002,423038100,2,0,0.6212312,0.08917173,0.10726557,0.18233141
42346095201,423460952,1,0,0.16963102,0.2004417,0.054658454,0.5752688
42346110301,423461103,1,0,0.34396902,0.053930093,0.0855564,0.5165445
42346115801,423461158,1,0,0.55950755,0.07329297,0.0983964,0.2688031
42374545201,423745452,1,0,0.36576372,0.03575618,0.09863825,0.49984202
42375455703,423754557,3,0,0.00046312672,0.0030520065,0.011743827,0.984741
42400235904,424002359,4,0,0.0018279214,0.006167332,0.018240988,0.9737638
42400247002,424002470,2,0,0.17749481,0.042946894,0.10182136,0.6777368
42400257206,424002572,6,0,0.0014252546,0.0060455417,0.019855963,0.9726732
42408899501,424088995,1,0,0.12224525,0.058248114,0.065020144,0.75448644
42409083603,424090836,3,0,0.01881743,0.024816884,0.07414371,0.882222
42409156701,424091567,1,0,0.1911438,0.044907756,0.092430815,0.67151767
42409309301,424093093,1,0,0.5558915,0.24146187,0.09222797,0.11041865
42411512501,424115125,1,0,0.12750544,0.08125447,0.0726595,0.71858054
42419026501,424190265,1,0,0.38579178,0.11031384,0.1216444,0.3822501
42427716003,424277160,3,0,0.1588519,0.18431719,0.103194796,0.5536361
42480632702,424806327,2,0,0.6078455,0.063792184,0.07088412,0.2574782
42614273202,426142732,2,0,0.034677576,0.05635753,0.05852041,0.8504444
42614273203,426142732,3,0,0.001041177,0.0047161994,0.011565686,0.98267704
42614273204,426142732,4,0,0.0011302142,0.0050713103,0.0118582705,0.9819402
42614472501,426144725,1,0,0.1048074,0.06699565,0.06665116,0.7615457
42666663402,426666634,2,0,0.2826478,0.044321187,0.102683656,0.5703474
42667165201,426671652,1,0,0.46549866,0.11049394,0.106142044,0.3178654
42676353801,426763538,1,0,0.20748179,0.46594554,0.1253919,0.20118067
42702798804,427027988,4,0,0.037526827,0.013676089,0.04348771,0.9053095
42751700505,427517005,5,0,0.117222875,0.033205707,0.06379278,0.7857786
42758572201,427585722,1,0,0.4277724,0.0946257,0.09853578,0.37906617
42760608002,427606080,2,0,0.0015964506,0.005719023,0.017856069,0.9748284
42760608003,427606080,3,0,0.0012433643,0.0049667433,0.016366037,0.9774238
42764010401,427640104,1,0,0.1239571,0.09169139,0.06751043,0.716841
42772863802,427728638,2,0,0.42824024,0.044370443,0.09934828,0.42804107
42772895304,427728953,4,0,0.00027119296,0.0030270037,0.014269001,0.9824329
42816693202,428166932,2,0,0.22047797,0.11899784,0.11229652,0.5482277
42824930101,428249301,1,0,0.031835947,0.7505279,0.06897909,0.14865701
42824930102,428249301,2,0,0.0053002443,0.27680498,0.063918605,0.6539762
42829555801,428295558,1,0,0.08400704,0.027954273,0.05182908,0.8362098
42829835402,428298354,2,0,0.4821395,0.08768113,0.079590864,0.35058856
42829910303,428299103,3,0,0.004439442,0.0073799402,0.025192987,0.96298754
42829977802,428299778,2,0,0.01049707,0.0374065,0.036361042,0.91573536
42832012204,428320122,4,0,0.03165064,0.011891586,0.029215554,0.9272422
42832209901,428322099,1,0,0.042566903,0.0230941,0.041230556,0.8931085
42832785502,428327855,2,0,0.003115173,0.2591145,0.052929647,0.68484056
42833110401,428331104,1,0,0.44261757,0.063066155,0.14750795,0.34680828
42838509502,428385095,2,0,0.75105405,0.036817692,0.09035702,0.121771224
42845055902,428450559,2,0,0.016230687,0.068240575,0.04304442,0.8724842
42845246904,428452469,4,0,0.25087568,0.029256212,0.07060347,0.6492647
42845266101,428452661,1,0,0.20782891,0.20060101,0.11137657,0.48019353
42845524501,428455245,1,0,0.026564367,0.008589915,0.035215132,0.9296306
42846444803,428464448,3,0,0.00020107484,0.0040611555,0.009393954,0.98634386
42846816001,428468160,1,0,0.25714603,0.429539,0.10510596,0.20820893
42851403801,428514038,1,0,0.70067966,0.11497218,0.07660253,0.10774561
42851593701,428515937,1,0,0.3140607,0.44114965,0.11362335,0.13116622
42851593703,428515937,3,0,0.7843768,0.096218534,0.07359868,0.045805927
42851593704,428515937,4,0,0.0002315749,0.0029569885,0.014424116,0.9823873
42851665002,428516650,2,0,0.0031620476,0.0075718565,0.016836725,0.9724293
42861654302,428616543,2,0,0.62693834,0.07919187,0.094866514,0.19900334
42867062401,428670624,1,0,0.78946525,0.035479974,0.07767289,0.097381875
42867062402,428670624,2,0,0.8629148,0.022634136,0.06732558,0.047125466
42867556304,428675563,4,0,0.0027151124,0.011972157,0.01696112,0.9683516
42867960701,428679607,1,0,0.93205523,0.013156281,0.040821336,0.0139671685
42869303201,428693032,1,0,0.0039997213,0.00937377,0.025570711,0.9610557
42870395905,428703959,5,0,0.041022502,0.035214435,0.038101736,0.8856613
42875083501,428750835,1,0,0.026104107,0.5165471,0.072888285,0.38446048
42875083502,428750835,2,0,0.027359942,0.5832912,0.07040224,0.3189466
42875083503,428750835,3,0,0.004165673,0.010353046,0.019635726,0.9658455
42876275202,428762752,2,0,0.40340614,0.08323125,0.09933452,0.414028
42876309701,428763097,1,0,0.4528299,0.052707303,0.094179384,0.40028343
42876701801,428767018,1,0,0.9443534,0.013572206,0.036764003,0.005310369
42876755701,428767557,1,0,0.6510871,0.24884719,0.06812251,0.03194318
42876755702,428767557,2,0,0.22748797,0.48562533,0.11783003,0.16905656
42877018602,428770186,2,0,0.00028174664,0.006437585,0.010922493,0.98235816
42877018705,428770187,5,0,0.00011077454,0.0023288887,0.012075164,0.98548514
42877315501,428773155,1,0,0.2079257,0.22504266,0.0572709,0.50976074
42877462504,428774625,4,0,0.0843283,0.14510253,0.07455468,0.69601446
42877569202,428775692,2,0,0.00086479186,0.016826663,0.024667485,0.957641
42878467401,428784674,1,0,0.68559724,0.20383455,0.07464086,0.03592742
42878467402,428784674,2,0,0.00023520483,0.0048308186,0.017329047,0.97760487
42878501501,428785015,1,0,0.4799685,0.1666056,0.10133341,0.25209254
42878548401,428785484,1,0,0.3389978,0.08097717,0.07936773,0.50065726
42879552702,428795527,2,0,0.055523038,0.48614642,0.08781954,0.37051103
42880577103,428805771,3,0,0.6566338,0.063433684,0.10778493,0.17214763
42881204901,428812049,1,0,0.833827,0.023346322,0.06632514,0.0765016
42886416402,428864164,2,0,0.000105398,0.0036563808,0.007679863,0.98855835
42886647501,428866475,1,0,0.7986517,0.07972581,0.072184585,0.04943801
42886790601,428867906,1,0,0.8575638,0.025791619,0.06379337,0.05285124
42888384601,428883846,1,0,0.5208177,0.13907188,0.10275571,0.23735467
42891175001,428911750,1,0,0.20523025,0.06305237,0.094531864,0.63718545
42894068701,428940687,1,0,0.5413525,0.16859707,0.08234168,0.20770872
42896177601,428961776,1,0,0.07293404,0.03385703,0.055905487,0.83730334
42897677601,428976776,1,0,0.25862497,0.047233332,0.08227611,0.6118656
42897857801,428978578,1,0,0.15342715,0.047957636,0.07390965,0.7247055
42898701802,428987018,2,0,0.32091576,0.05020557,0.12389576,0.50498295
42898898101,428988981,1,0,0.90536356,0.02239042,0.044303056,0.027943032
42900207904,429002079,4,0,0.02480111,0.02635882,0.035524923,0.9133152
42901022401,429010224,1,0,0.073420234,0.037430834,0.066362865,0.8227861
42903075205,429030752,5,0,6.430808e-05,0.0012741546,0.010834301,0.98782724
42905409501,429054095,1,0,0.0039160973,0.016390288,0.038549393,0.9411442
42906182701,429061827,1,0,0.8748671,0.062088266,0.05190306,0.011141632
42909840803,429098408,3,0,0.17984957,0.03449129,0.1038684,0.6817907
42909925504,429099255,4,0,0.010715334,0.008637004,0.038227256,0.94242036
42912032801,429120328,1,0,0.025830913,0.024322985,0.03912846,0.9107176
43037304701,430373047,1,0,0.8338402,0.046989765,0.07047987,0.04869013
43037895002,430378950,2,0,0.48754343,0.036262225,0.1196983,0.3564961
43174173003,431741730,3,0,0.023375273,0.01431685,0.033349272,0.9289586
43176088003,431760880,3,0,0.00059534615,0.00270583,0.010417533,0.9862812
43176711101,431767111,1,0,0.6342238,0.21412028,0.08770792,0.063947946
43176711102,431767111,2,0,0.00020675291,0.0069822213,0.010518702,0.98229223
43176741201,431767412,1,0,0.7978547,0.120268226,0.063590564,0.018286465
43177161304,431771613,4,0,9.955542e-05,0.001799092,0.008193389,0.989908
43180275801,431802758,1,0,0.64115983,0.10120955,0.08705228,0.17057826
43180275802,431802758,2,0,0.3334479,0.25796932,0.12199268,0.28659013
43185938501,431859385,1,0,0.35214007,0.048421573,0.10774969,0.4916886
43186017401,431860174,1,0,0.30705473,0.41468528,0.10738845,0.17087151
43186119901,431861199,1,0,0.7097112,0.058667015,0.09072472,0.14089704
43186381303,431863813,3,0,0.010139208,0.0076917745,0.028389495,0.9537795
43186381305,431863813,5,0,0.008322606,0.017807774,0.046068083,0.9278015
43187200201,431872002,1,0,0.5190672,0.14648356,0.103655666,0.23079354
43189127202,431891272,2,0,0.30106568,0.039398525,0.077178635,0.58235717
43189623904,431896239,4,0,0.0010576743,0.005338184,0.016597262,0.97700673
43189778502,431897785,2,0,0.3864623,0.21245745,0.105250925,0.29582927
43189848502,431898485,2,0,0.016139353,0.007952467,0.026086563,0.94982165
43189914001,431899140,1,0,0.8265556,0.07115768,0.07165553,0.030631138
43195069603,431950696,3,0,4.716005e-05,0.00092101836,0.0073112887,0.9917205
43196208401,431962084,1,0,0.020770943,0.06330652,0.058155995,0.8577666
43196208402,431962084,2,0,0.07669971,0.04591657,0.08314713,0.7942366
43201674102,432016741,2,0,0.0001564909,0.011253042,0.012227101,0.9763633
43205034301,432050343,1,0,0.30021253,0.05186203,0.11105315,0.5368724
43208009603,432080096,3,0,0.0015298484,0.0036887038,0.014504392,0.980277
43211533002,432115330,2,0,0.011127148,0.016809322,0.02637458,0.94568896
43211883802,432118838,2,0,0.0034472651,0.018033426,0.024762932,0.95375633
43211883803,432118838,3,0,0.039130908,0.74099433,0.068056986,0.15181772
43217678403,432176784,3,0,0.21485467,0.04407094,0.077944286,0.6631301
43350107202,433501072,2,0,0.30641475,0.057983484,0.08325712,0.5523447
43350194105,433501941,5,0,0.0004621384,0.0030496772,0.013988216,0.9824999
43559394504,435593945,4,0,0.0007495393,0.006993027,0.019687828,0.9725695
43574457101,435744571,1,0,0.41351363,0.039438095,0.10162962,0.44541872
43574490602,435744906,2,0,0.008856621,0.015713466,0.025985926,0.949444
43574490603,435744906,3,0,0.3281885,0.082746945,0.10667972,0.4823847
43582051402,435820514,2,0,0.06406074,0.017404495,0.05514079,0.86339396
44171807401,441718074,1,0,0.5476243,0.28648633,0.097617924,0.0682714
44172010401,441720104,1,0,0.22965963,0.23658873,0.104658045,0.42909345
44173215101,441732151,1,0,0.83420616,0.0818592,0.06541667,0.018517982
44173314102,441733141,2,0,0.024808463,0.016981801,0.046830676,0.9113791
44173593401,441735934,1,0,0.7592848,0.02297531,0.06627939,0.15146041
44173645001,441736450,1,0,0.032289416,0.041980866,0.030697973,0.8950317
