Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
42130839502,421308395,2,0,0.20082101,0.48313808,0.031651463,0.28438935
42242559401,422425594,1,0,0.49121633,0.096410036,0.049685497,0.362688
42242559404,422425594,4,0,0.28138888,0.062058605,0.06497621,0.5915762
42256012201,422560122,1,0,0.155312,0.035339635,0.04474335,0.7646049
42256027402,422560274,2,0,0.31952697,0.31877694,0.05713437,0.30456167
42266071104,422660711,4,0,0.009346371,0.017262096,0.02188053,0.95151097
42266303404,422663034,4,0,0.001977686,0.017492225,0.011675466,0.9688546
42266305201,422663052,1,0,0.048372686,0.8336947,0.02427953,0.09365321
42266305202,422663052,2,0,0.14031151,0.6762299,0.037448317,0.14601031
42274618801,422746188,1,0,0.40998924,0.47087786,0.03973641,0.07939645
42274618802,422746188,2,0,0.022069572,0.18496805,0.022117358,0.770845
42283813301,422838133,1,0,0.92281187,0.036094382,0.019296682,0.021797087
42303810002,423038100,2,0,0.2776899,0.3234649,0.06969536,0.3291498
42346095201,423460952,1,0,0.10229291,0.18473065,0.030466938,0.6825094
42346110301,423461103,1,0,0.3792778,0.14386028,0.056239203,0.4206227
42346115801,423461158,1,0,0.38631466,0.18557373,0.04800106,0.38011062
42374545201,423745452,1,0,0.45740178,0.06871981,0.047550827,0.42632753
42375455703,423754557,3,0,0.0006343306,0.013146665,0.012416665,0.9738024
42400235904,424002359,4,0,0.0005427061,0.00782476,0.015690189,0.97594225
42400247002,424002470,2,0,0.29126468,0.16798323,0.042152498,0.49859962
42400257206,424002572,6,0,0.0005351523,0.004794566,0.02414497,0.97052526
42408899501,424088995,1,0,0.079568215,0.121576265,0.02745739,0.7713982
42409083603,424090836,3,0,0.0147458995,0.059605133,0.05388078,0.87176806
42409156701,424091567,1,0,0.17380145,0.07917891,0.039366122,0.7076535
42409309301,424093093,1,0,0.669853,0.19146886,0.03919827,0.09947993
42411512501,424115125,1,0,0.040604487,0.110948645,0.032538492,0.8159083
42419026501,424190265,1,0,0.2138254,0.22303437,0.04792855,0.5152117
42427716003,424277160,3,0,0.07752434,0.19507115,0.032628156,0.69477624
42480632702,424806327,2,0,0.22923702,0.19022562,0.054717164,0.5258202
42614273202,426142732,2,0,0.023213102,0.1993048,0.04216546,0.7353166
42614273203,426142732,3,0,0.0009745618,0.02053492,0.015857004,0.9626335
42614273204,426142732,4,0,0.00085393415,0.021332212,0.016036756,0.96177703
42614472501,426144725,1,0,0.21543373,0.25623158,0.03084949,0.49748522
42666663402,426666634,2,0,0.10534682,0.16740806,0.03578598,0.6914592
42667165201,426671652,1,0,0.5867145,0.13952993,0.03820253,0.23555303
42676353801,426763538,1,0,0.17412399,0.69081634,0.0414457,0.09361392
42702798804,427027988,4,0,0.0057736463,0.019017616,0.02100488,0.95420384
42751700505,427517005,5,0,0.03933081,0.050020732,0.02970381,0.88094467
42758572201,427585722,1,0,0.3556236,0.180894,0.039226584,0.4242558
42760608002,427606080,2,0,0.0038116795,0.06569524,0.02892689,0.9015662
42760608003,427606080,3,0,0.0023737762,0.041041616,0.023964422,0.93262017
42764010401,427640104,1,0,0.053956315,0.13169932,0.021788945,0.79255545
42772863802,427728638,2,0,0.23705548,0.08842557,0.03719047,0.63732857
42772895304,427728953,4,0,0.00028479114,0.0049776095,0.011659822,0.98307776
42816693202,428166932,2,0,0.14216112,0.26344365,0.03331344,0.5610818
42824930101,428249301,1,0,0.05753767,0.83914316,0.02646462,0.07685453
42824930102,428249301,2,0,0.013007473,0.5291862,0.035511672,0.42229474
42829555801,428295558,1,0,0.06770616,0.07766857,0.032168306,0.8224569
42829835402,428298354,2,0,0.40783536,0.16747542,0.039587986,0.38510123
42829910303,428299103,3,0,0.0011405877,0.0063645123,0.01714349,0.97535133
42829977802,428299778,2,0,0.06993576,0.21869408,0.04566852,0.6657016
42832012204,428320122,4,0,0.061815113,0.03251164,0.052084703,0.8535885
42832209901,428322099,1,0,0.021884384,0.034790765,0.04784399,0.89548075
42832785502,428327855,2,0,0.010387836,0.4590203,0.028704638,0.5018872
42833110401,428331104,1,0,0.13882364,0.26810238,0.041126717,0.5519473
42838509502,428385095,2,0,0.13487755,0.14748888,0.0461305,0.6715031
42845055902,428450559,2,0,0.010784017,0.072212115,0.017323371,0.89968044
42845246904,428452469,4,0,0.060319137,0.059696246,0.033398543,0.84658605
42845266101,428452661,1,0,0.027838498,0.26104653,0.03301203,0.6781029
42845524501,428455245,1,0,0.011905381,0.019666161,0.03157908,0.9368493
42846444803,428464448,3,0,0.00012446773,0.0030053204,0.008882754,0.98798734
42846816001,428468160,1,0,0.21598925,0.50922155,0.036996856,0.23779228
42851403801,428514038,1,0,0.7972585,0.10959565,0.03376795,0.059377998
42851593701,428515937,1,0,0.40461582,0.4330813,0.044882536,0.117420234
42851593703,428515937,3,0,0.5583208,0.2039434,0.042201437,0.19553435
42851593704,428515937,4,0,0.020805834,0.116272606,0.06753089,0.79539067
42851665002,428516650,2,0,0.0010010235,0.014847787,0.016584776,0.96756643
42861654302,428616543,2,0,0.5559758,0.19345884,0.04166658,0.2088988
42867062401,428670624,1,0,0.66169673,0.073704734,0.04468042,0.21991815
42867062402,428670624,2,0,0.8475952,0.051292364,0.03475854,0.06635381
42867556304,428675563,4,0,0.008327729,0.04427838,0.022367498,0.9250263
42867960701,428679607,1,0,0.9360531,0.018062469,0.021767441,0.024116905
42869303201,428693032,1,0,0.035665657,0.054298617,0.054037057,0.85599864
42870395905,428703959,5,0,0.003942462,0.01406117,0.014756413,0.9672399
42875083501,428750835,1,0,0.02121901,0.55978227,0.030038174,0.3889605
42875083502,428750835,2,0,0.024013007,0.5546094,0.030723386,0.39065415
42875083503,428750835,3,0,0.002642615,0.029538434,0.02102147,0.94679743
42876275202,428762752,2,0,0.1269971,0.18985428,0.04567117,0.63747746
42876309701,428763097,1,0,0.13265441,0.10235637,0.039326154,0.725663
42876701801,428767018,1,0,0.9425337,0.019659268,0.022087257,0.015719743
42876755701,428767557,1,0,0.81612545,0.12927426,0.03597469,0.018625537
42876755702,428767557,2,0,0.24320735,0.5591659,0.044619896,0.15300688
42877018602,428770186,2,0,0.0009358378,0.03180605,0.018205093,0.949053
42877018705,428770187,5,0,0.0004125988,0.009415896,0.016079245,0.9740923
42877315501,428773155,1,0,0.13073774,0.18948184,0.032421768,0.6473586
42877462504,428774625,4,0,0.039764114,0.1942196,0.02692274,0.73909354
42877569202,428775692,2,0,0.0014318401,0.019717727,0.021728858,0.9571216
42878467401,428784674,1,0,0.77319384,0.16547687,0.03791002,0.023419308
42878467402,428784674,2,0,0.006599335,0.045441132,0.02973257,0.918227
42878501501,428785015,1,0,0.5284606,0.20790428,0.034977414,0.22865756
42878548401,428785484,1,0,0.24643509,0.085162126,0.055347476,0.6130554
42879552702,428795527,2,0,0.04044549,0.56572187,0.037290215,0.3565425
42880577103,428805771,3,0,0.35536012,0.114018984,0.066584095,0.46403685
42881204901,428812049,1,0,0.8614574,0.0461963,0.02845716,0.063889146
42886416402,428864164,2,0,0.0003537327,0.015930554,0.014618454,0.9690973
42886647501,428866475,1,0,0.8284606,0.08760551,0.028010886,0.055923022
42886790601,428867906,1,0,0.79805887,0.065380216,0.039642543,0.09691842
42888384601,428883846,1,0,0.81037754,0.062805206,0.025803981,0.101013236
42891175001,428911750,1,0,0.06584225,0.13123976,0.04740961,0.7555085
42894068701,428940687,1,0,0.3192238,0.1714614,0.035468474,0.47384635
42896177601,428961776,1,0,0.03375315,0.098989315,0.025013434,0.8422441
42897677601,428976776,1,0,0.09275972,0.09639491,0.029619051,0.78122634
42897857801,428978578,1,0,0.19121458,0.16506912,0.03842704,0.6052893
42898701802,428987018,2,0,0.3207749,0.076444335,0.047257673,0.5555231
42898898101,428988981,1,0,0.84132725,0.032033477,0.031895377,0.09474385
42900207904,429002079,4,0,0.023363685,0.08871595,0.0297505,0.85816985
42901022401,429010224,1,0,0.25879943,0.07998441,0.06711357,0.59410256
42903075205,429030752,5,0,5.1626615e-05,0.0017727198,0.0060153604,0.99216026
42905409501,429054095,1,0,0.022976039,0.08976199,0.07800585,0.80925614
42906182701,429061827,1,0,0.8450079,0.101505384,0.029729452,0.023757266
42909840803,429098408,3,0,0.05539458,0.0571853,0.037244797,0.8501753
42909925504,429099255,4,0,0.001479149,0.0064381063,0.027687961,0.9643948
42912032801,429120328,1,0,0.017582295,0.07234115,0.02624618,0.8838303
43037304701,430373047,1,0,0.8139295,0.09429361,0.030036028,0.061740775
43037895002,430378950,2,0,0.26609793,0.09879552,0.045540553,0.58956593
43174173003,431741730,3,0,0.056315552,0.04897466,0.037691202,0.8570186
43176088003,431760880,3,0,0.00065794255,0.0074232314,0.009125229,0.98279357
43176711101,431767111,1,0,0.684525,0.20845103,0.042795144,0.0642288
43176711102,431767111,2,0,0.0017426908,0.033852696,0.0124593675,0.95194525
43176741201,431767412,1,0,0.85423446,0.09446908,0.03054346,0.020752998
43177161304,431771613,4,0,0.00013400424,0.0036364188,0.008700103,0.9875295
43180275801,431802758,1,0,0.59028906,0.16845655,0.054870117,0.18638434
43180275802,431802758,2,0,0.33358854,0.25876397,0.059960417,0.34768716
43185938501,431859385,1,0,0.18082562,0.061902296,0.043004755,0.71426725
43186017401,431860174,1,0,0.59791654,0.26236454,0.03390963,0.10580924
43186119901,431861199,1,0,0.50988126,0.09897248,0.04530374,0.3458425
43186381303,431863813,3,0,0.011700757,0.015237804,0.031296205,0.94176525
43186381305,431863813,5,0,0.032105338,0.059379026,0.10661922,0.8018964
43187200201,431872002,1,0,0.5743643,0.20642684,0.03873152,0.1804774
43189127202,431891272,2,0,0.13834314,0.15664575,0.04107906,0.66393214
43189623904,431896239,4,0,0.0015297959,0.017867869,0.023510952,0.9570914
43189778502,431897785,2,0,0.6869143,0.17259187,0.041461192,0.09903264
43189848502,431898485,2,0,0.04510121,0.044354804,0.0369382,0.8736058
43189914001,431899140,1,0,0.82414424,0.10238932,0.030300079,0.04316632
43195069603,431950696,3,0,0.00012518752,0.0025324824,0.008011963,0.98933035
43196208401,431962084,1,0,0.17020138,0.25243914,0.05298627,0.5243732
43196208402,431962084,2,0,0.26238364,0.16872467,0.060457498,0.5084341
43201674102,432016741,2,0,0.0011276772,0.04604952,0.015865516,0.93695736
43205034301,432050343,1,0,0.13101009,0.1388249,0.031094931,0.6990701
43208009603,432080096,3,0,0.002888879,0.018059516,0.016281053,0.9627705
43211533002,432115330,2,0,0.03410314,0.17225677,0.027874244,0.7657658
43211883802,432118838,2,0,0.0014872848,0.017096117,0.012782104,0.9686345
43211883803,432118838,3,0,0.091469884,0.80366975,0.03482327,0.0700371
43217678403,432176784,3,0,0.19757664,0.20649901,0.059462186,0.5364622
43350107202,433501072,2,0,0.107271925,0.07876638,0.03419272,0.779769
43350194105,433501941,5,0,0.0046595144,0.044449117,0.019094547,0.9317968
43559394504,435593945,4,0,0.011628376,0.020526053,0.06295318,0.90489244
43574457101,435744571,1,0,0.36816293,0.09399325,0.045975156,0.49186864
43574490602,435744906,2,0,0.0038850154,0.018576657,0.010509604,0.9670288
43574490603,435744906,3,0,0.14988598,0.1344638,0.034993064,0.68065715
43582051402,435820514,2,0,0.0267527,0.022490498,0.030868746,0.91988796
44171807401,441718074,1,0,0.68594563,0.23761672,0.038567998,0.037869614
44172010401,441720104,1,0,0.14932352,0.31633452,0.03453339,0.49980852
44173215101,441732151,1,0,0.88482934,0.064324975,0.02837414,0.022471558
44173314102,441733141,2,0,0.020249149,0.05213843,0.031989697,0.89562273
44173593401,441735934,1,0,0.61903775,0.120409444,0.04299548,0.21755722
44173645001,441736450,1,0,0.24016145,0.08721692,0.043238536,0.62938297
44173902001,441739020,1,0,0.86780787,0.06047012,0.032924447,0.038797583
44173902002,441739020,2,0,0.8247361,0.044057515,0.033780944,0.09742524
44173915303,441739153,3,0,0.020499129,0.6435856,0.03709564,0.2988197
44173915304,441739153,4,0,0.019501826,0.646649,0.036589514,0.2972596
44179672401,441796724,1,0,0.26383415,0.05262497,0.053394284,0.6301466
44181005401,441810054,1,0,0.017384259,0.029303867,0.035899535,0.91741246
44411650006,444116500,6,0,0.6940387,0.13859545,0.035382167,0.13198368
44412105802,444121058,2,0,0.4646186,0.18307014,0.058180794,0.29413044
44412190706,444121907,6,0,0.43112403,0.16015247,0.056631424,0.35209206
44412347502,444123475,2,0,0.20594676,0.22913736,0.0334388,0.53147703
44413725605,444137256,5,0,0.11179604,0.55785227,0.045471407,0.28488025
44472555601,444725556,1,0,0.19819124,0.63102835,0.042985756,0.12779465
44479633702,444796337,2,0,0.07376592,0.095297486,0.025444595,0.8054919
44480103202,444801032,2,0,0.019709958,0.77065897,0.027373446,0.18225755
44570646101,445706461,1,0,0.0326464,0.6612643,0.026300166,0.2797892
44570646102,445706461,2,0,0.027159346,0.31325465,0.017632235,0.64195377
44579132301,445791323,1,0,0.1198911,0.6301939,0.038753133,0.21116187
44579132302,445791323,2,0,0.07029671,0.28306156,0.04110585,0.60553586
44579230002,445792300,2,0,0.13802227,0.21745764,0.02798441,0.6165356
44579468201,445794682,1,0,0.21959041,0.46747229,0.049701657,0.26323578
44601030701,446010307,1,0,0.75785625,0.115518354,0.030058276,0.09656711
44601180404,446011804,4,0,0.035182945,0.03129615,0.032343514,0.9011774
44601680001,446016800,1,0,0.30554867,0.15613285,0.037211318,0.5011071
44604130602,446041306,2,0,0.09615492,0.07454889,0.036205392,0.7930907
44608177001,446081770,1,0,0.3450008,0.100173086,0.06022079,0.4946053
44609287003,446092870,3,0,0.2070554,0.07723182,0.05672391,0.6589889
44609500701,446095007,1,0,0.6688672,0.089161456,0.045017757,0.19695361
44610225505,446102255,5,0,0.32613537,0.026672479,0.06415596,0.5830363
44991099701,449910997,1,0,0.58744174,0.25551796,0.040933907,0.116106376
44991350603,449913506,3,0,0.048499033,0.03113297,0.037369426,0.88299847
44991784901,449917849,1,0,0.23417765,0.30694604,0.03688757,0.42198867
44992483401,449924834,1,0,0.07752935,0.09377306,0.03918512,0.78951246
44993736003,449937360,3,0,0.003523397,0.022856371,0.029268615,0.9443516
44993843901,449938439,1,0,0.03690788,0.038671058,0.029757215,0.89466375
44997821101,449978211,1,0,0.6938011,0.18462181,0.029005006,0.09257209
45013331605,450133316,5,0,0.007368976,0.095536314,0.034803037,0.86229163
45013869102,450138691,2,0,0.18945085,0.06296036,0.041880038,0.70570886
45014014905,450140149,5,0,0.5253696,0.14413384,0.052729882,0.27776667
45014719701,450147197,1,0,0.8582343,0.052854933,0.029141698,0.059769038
45017890301,450178903,1,0,0.8117776,0.115124606,0.034010977,0.039086774
45021881002,450218810,2,0,0.002421466,0.041653465,0.012335015,0.94359004
45023919301,450239193,1,0,0.5101509,0.23326871,0.054769684,0.20181066
45023978601,450239786,1,0,0.7875004,0.102869615,0.032943916,0.076686196
45030919702,450309197,2,0,0.014251566,0.083303206,0.020960677,0.8814845
45030919703,450309197,3,0,0.072875075,0.1675299,0.035377014,0.72421795
45301978904,453019789,4,0,0.00015457564,0.0041782176,0.013495538,0.9821716
45304686604,453046866,4,0,0.0038142959,0.048476283,0.025488222,0.9222212
45304686605,453046866,5,0,0.009829224,0.0891416,0.031698763,0.86933035
45304686606,453046866,6,0,0.015649147,0.10403405,0.03712624,0.84319055
45311381601,453113816,1,0,0.2492734,0.09084775,0.05051271,0.6093661
45311850701,453118507,1,0,0.36697528,0.12329884,0.053152673,0.4565732
45311850702,453118507,2,0,0.09116848,0.0650012,0.046344914,0.7974854
45311850703,453118507,3,0,0.1122771,0.08575613,0.04271987,0.75924677
45311907501,453119075,1,0,0.1601728,0.14411715,0.03951489,0.6561951
45312797602,453127976,2,0,0.8261983,0.07949829,0.02737966,0.06692374
45607860101,456078601,1,0,0.44424516,0.18709259,0.039527755,0.32913432
45607872901,456078729,1,0,0.03964556,0.040760722,0.026518282,0.89307535
45608165901,456081659,1,0,0.48389012,0.18210234,0.049525812,0.28448173
45613389201,456133892,1,0,0.80047554,0.051224653,0.031855173,0.116444595
45613621001,456136210,1,0,0.774214,0.10196886,0.04532929,0.07848776
45613744303,456137443,3,0,0.5204707,0.087430775,0.056847375,0.3352511
45613744304,456137443,4,0,0.62308127,0.061885357,0.053969737,0.26106355
45614437603,456144376,3,0,0.34628853,0.08930713,0.048465855,0.5159385
45614448301,456144483,1,0,0.5927408,0.25076875,0.041396648,0.1150938
45616324601,456163246,1,0,0.7425205,0.13957842,0.03486971,0.08303139
6528324002,65283240,2,0,0.00430665,0.07511898,0.023988124,0.89658624
6528898901,65288989,1,0,0.30477136,0.17088945,0.043844607,0.48049453
6535357502,65353575,2,0,0.48227888,0.28833255,0.047711268,0.1816774
6543878802,65438788,2,0,0.15067513,0.1120537,0.041187353,0.6960837
6564652901,65646529,1,0,0.28780043,0.36707404,0.038515557,0.30661
6565041801,65650418,1,0,0.12788855,0.1647517,0.04684543,0.6605143
6565041804,65650418,4,0,0.23330724,0.08095976,0.0907622,0.5949708
6568455101,65684551,1,0,0.4355272,0.43595555,0.04198061,0.08653664
6581721801,65817218,1,0,0.83500755,0.059744395,0.035437815,0.06981034
6581721803,65817218,3,0,0.64458704,0.13243486,0.052479483,0.1704986
6583218302,65832183,2,0,0.03386979,0.038967222,0.024012402,0.90315056
6583317002,65833170,2,0,0.023254948,0.053634264,0.025823852,0.8972869
6583775802,65837758,2,0,0.009515047,0.048391137,0.022888703,0.9192051
6589093701,65890937,1,0,0.60266364,0.23255862,0.039934393,0.12484326
6589093702,65890937,2,0,0.010226973,0.07646113,0.029018145,0.8842938
6591455302,65914553,2,0,0.27896523,0.113640144,0.06486525,0.54252934
6595509901,65955099,1,0,0.01026397,0.8298686,0.02130274,0.13856466
6595509902,65955099,2,0,0.0032124782,0.30655047,0.027825845,0.66241133
6595726401,65957264,1,0,0.6608175,0.15991376,0.039443385,0.13982536
6608955101,66089551,1,0,0.31197897,0.06708423,0.040978193,0.57995856
6613044401,66130444,1,0,0.052134108,0.17707546,0.02447693,0.7463135
6621028901,66210289,1,0,0.12288452,0.058216367,0.036566135,0.782333
6621444701,66214447,1,0,0.029670846,0.045720045,0.026444284,0.89816487
6630284503,66302845,3,0,0.015561715,0.029947985,0.02844662,0.9260437
6631865401,66318654,1,0,0.070634134,0.21627316,0.04056873,0.672524
6631865402,66318654,2,0,0.041110188,0.18468776,0.044062722,0.7301393
6631936302,66319363,2,0,0.2521591,0.09232207,0.0464562,0.6090627
6631942401,66319424,1,0,0.18440476,0.13101554,0.036310986,0.6482687
6631988801,66319888,1,0,0.07752417,0.053819947,0.035227053,0.8334288
6631988802,66319888,2,0,0.06651349,0.061217967,0.031763393,0.8405052
6632618801,66326188,1,0,0.63071513,0.2782095,0.04163493,0.049440417
6632803905,66328039,5,0,0.0002882785,0.002755055,0.01948867,0.97746795
6640141001,66401410,1,0,0.43040103,0.112221226,0.049076486,0.40830126
6645923001,66459230,1,0,0.036585663,0.061143592,0.03336594,0.8689047
6646319001,66463190,1,0,0.18102317,0.1632132,0.034646243,0.6211174
6646325801,66463258,1,0,0.04518484,0.06560068,0.020453265,0.8687612
6646326101,66463261,1,0,0.058992833,0.057945967,0.024547944,0.85851324
6651725601,66517256,1,0,0.34304398,0.071483605,0.04350971,0.5419628
6656140801,66561408,1,0,0.3567672,0.056898516,0.049872953,0.53646123
6657159403,66571594,3,0,0.0010557512,0.00857358,0.01424614,0.97612447
6666184401,66661844,1,0,0.024615826,0.8072071,0.02704791,0.14112905
6666184402,66661844,2,0,0.0060889097,0.4406362,0.03236651,0.5209084
6684740602,66847406,2,0,0.00094181724,0.022036804,0.02104974,0.9559716
6685129304,66851293,4,0,0.00033019145,0.007262713,0.01766807,0.97473913
6685129305,66851293,5,0,0.0008903665,0.011423144,0.013556072,0.9741304
6694886902,66948869,2,0,0.637811,0.19343874,0.044126116,0.124624066
6695284701,66952847,1,0,0.3841788,0.32033807,0.04338559,0.2520975
6695487002,66954870,2,0,0.3273967,0.19937232,0.039650083,0.43358094
6703148002,67031480,2,0,0.6967657,0.092926264,0.037834104,0.17247391
6710121001,67101210,1,0,0.12043231,0.2548383,0.035911977,0.58881736
6710615603,67106156,3,0,0.09777053,0.09786541,0.04343023,0.7609339
6718121403,67181214,3,0,0.0004183512,0.0042309454,0.012157676,0.983193
6718183001,67181830,1,0,0.56012094,0.0806943,0.05046719,0.30871758
6719456601,67194566,1,0,0.07941342,0.121565714,0.026074287,0.77294654
6729490902,67294909,2,0,0.74935675,0.050503496,0.044283025,0.1558567
6729951303,67299513,3,0,0.0001481093,0.0023085927,0.007888074,0.9896552
6735586101,67355861,1,0,0.043168753,0.17778592,0.0347823,0.74426305
6736006601,67360066,1,0,0.7098939,0.19990225,0.035491597,0.0547122
6736006602,67360066,2,0,0.05055961,0.6019828,0.03029792,0.31715977
6736032101,67360321,1,0,0.37381262,0.542932,0.03927089,0.04398437
6736032102,67360321,2,0,0.508626,0.23972718,0.04761909,0.20402768
6736132801,67361328,1,0,0.70241433,0.113244146,0.047569536,0.13677202
6736132802,67361328,2,0,0.5078503,0.11707823,0.06329674,0.3117747
6736228601,67362286,1,0,0.5342367,0.3458563,0.040109895,0.07979707
7218723601,72187236,1,0,0.8735964,0.056759503,0.029023437,0.040620677
7218723602,72187236,2,0,0.26390535,0.40187615,0.03922154,0.2949971
7218723603,72187236,3,0,0.5109071,0.18913943,0.04648251,0.25347087
7229195201,72291952,1,0,0.5267435,0.22697416,0.034086213,0.21219626
7245238701,72452387,1,0,0.38942343,0.26223752,0.040590793,0.3077483
7251991607,72519916,7,0,0.0007705211,0.029898433,0.016787218,0.9525439
7251991608,72519916,8,0,0.00014489528,0.009183079,0.012930021,0.9777421
7251991609,72519916,9,0,0.00016817545,0.0062457444,0.014433035,0.97915304
7253202703,72532027,3,0,0.0028571216,0.01952589,0.014357608,0.96325934
7260860501,72608605,1,0,0.12573786,0.38296595,0.050520957,0.4407753
7261970501,72619705,1,0,0.29048973,0.08615548,0.04022103,0.5831337
7262039501,72620395,1,0,0.39220253,0.1876452,0.03760287,0.3825494
7286987902,72869879,2,0,0.26893726,0.14085609,0.045692187,0.54451454
7287421001,72874210,1,0,0.26718244,0.09116801,0.05170039,0.5899492
7287990501,72879905,1,0,0.47010016,0.14599304,0.046907753,0.33699894
8137854501,81378545,1,0,0.3717413,0.0735229,0.078845866,0.47588998
8138165201,81381652,1,0,0.16437136,0.28931388,0.037967786,0.508347
8138631701,81386317,1,0,0.37675968,0.22910522,0.06851247,0.32562262
8139001001,81390010,1,0,0.011229699,0.78371936,0.026609723,0.17844132
8139001002,81390010,2,0,0.010739243,0.85053796,0.022593064,0.116129644
8151835301,81518353,1,0,0.067571044,0.7910818,0.032279417,0.10906779
8168863103,81688631,3,0,0.55335236,0.11415456,0.05811185,0.27438122
8168863105,81688631,5,0,0.1779243,0.070994936,0.045047395,0.7060333
8168966801,81689668,1,0,0.736586,0.1131601,0.034160037,0.116093785
8175249701,81752497,1,0,0.42814577,0.43390083,0.046354357,0.09159891
8175249702,81752497,2,0,0.01497138,0.295179,0.036862656,0.652987
8182442501,81824425,1,0,0.15721367,0.750008,0.03460143,0.058177017
8182442502,81824425,2,0,0.2365007,0.5748894,0.04146706,0.14714278
8183037701,81830377,1,0,0.41069245,0.2519751,0.036107853,0.3012246
8183109501,81831095,1,0,0.77269596,0.06421816,0.0378522,0.12523364
8191085101,81910851,1,0,0.23810506,0.089842066,0.044997234,0.6270556
8191616601,81916166,1,0,0.7071599,0.049411576,0.047291778,0.19613661
8201023202,82010232,2,0,0.016807241,0.06991971,0.01596521,0.8973078
8201065702,82010657,2,0,0.14781311,0.43092752,0.052600965,0.36865836
8201149102,82011491,2,0,0.29524615,0.103015125,0.039112385,0.56262624
8201293001,82012930,1,0,0.79782486,0.0333461,0.038462482,0.13036653
8216979302,82169793,2,0,0.06038213,0.14523421,0.02451907,0.7698646
8216984502,82169845,2,0,0.15110992,0.7066714,0.040605403,0.10161332
8217155704,82171557,4,0,0.009691094,0.11252377,0.03381292,0.8439722
8233780901,82337809,1,0,0.79673404,0.13752635,0.033368543,0.03237102
8233810502,82338105,2,0,0.07614036,0.10900914,0.029736133,0.7851144
8233935801,82339358,1,0,0.13842808,0.75454986,0.036183678,0.070838444
8233935802,82339358,2,0,0.043326773,0.6727362,0.037046254,0.24689074
8234325601,82343256,1,0,0.14708024,0.7834667,0.03566265,0.033790447
8234325602,82343256,2,0,0.001928356,0.0064900042,0.010443356,0.9811383
8239285201,82392852,1,0,0.1574577,0.0665801,0.048659157,0.72730297
8248985101,82489851,1,0,0.25002494,0.171571,0.04125122,0.5371527
8262072501,82620725,1,0,0.5438164,0.26549634,0.041950878,0.14873627
8262091401,82620914,1,0,0.2010289,0.33123574,0.063874684,0.40386063
8262091402,82620914,2,0,0.114067085,0.16128054,0.06190471,0.6627477
8262091403,82620914,3,0,0.13021703,0.12189394,0.054725405,0.69316363
8268772201,82687722,1,0,0.03916584,0.1307898,0.022403156,0.80764127
8269603103,82696031,3,0,0.0011448961,0.0074547576,0.015308012,0.9760924
8274288101,82742881,1,0,0.80129474,0.057667803,0.03314887,0.10788861
8274318601,82743186,1,0,0.4249869,0.10401312,0.046687387,0.4243125
8274334001,82743340,1,0,0.37106004,0.27677575,0.04388732,0.3082768
8274808501,82748085,1,0,0.6352066,0.09001124,0.047198173,0.227584
8288375101,82883751,1,0,0.683869,0.05997464,0.049361534,0.20679471
8289109703,82891097,3,0,0.028635327,0.04545849,0.03428729,0.89161885
8430596103,84305961,3,0,0.00027348468,0.006285189,0.015496365,0.9779449
8433498804,84334988,4,0,0.0042813024,0.013971858,0.02379869,0.957948
8434052401,84340524,1,0,0.62034756,0.11763464,0.041423608,0.22059417
8434272501,84342725,1,0,0.10993475,0.56881034,0.03743099,0.28382388
8465208502,84652085,2,0,0.49051446,0.06698913,0.05093859,0.39155778
8466113804,84661138,4,0,0.14867309,0.036105193,0.07323308,0.74198866
8471436801,84714368,1,0,0.20028418,0.23356368,0.033104632,0.5330475
8476980202,84769802,2,0,0.37724385,0.09694937,0.04830073,0.47750598
8482600101,84826001,1,0,0.18994935,0.53382874,0.04901183,0.22721009
8482600102,84826001,2,0,0.075457305,0.28637677,0.049632292,0.58853364
28435975602,284359756,2,0,0.55287004,0.12009141,0.0433119,0.28372663
28436015601,284360156,1,0,0.1618692,0.03274642,0.0506932,0.7546912
28456423001,284564230,1,0,0.8944945,0.042179774,0.027663244,0.03566242
28466554202,284665542,2,0,0.5789333,0.14694798,0.051917866,0.22220069
28475102501,284751025,1,0,0.467138,0.0657933,0.052466493,0.41460228
28530401902,285304019,2,0,0.012610362,0.029209992,0.023329688,0.9348499
28530650203,285306502,3,0,0.0059766313,0.034594793,0.023986006,0.9354425
28541414201,285414142,1,0,0.5101011,0.29961896,0.041051555,0.14922848
28541414203,285414142,3,0,0.62082875,0.1624474,0.046775274,0.16994867
28541486901,285414869,1,0,0.7462469,0.17431614,0.038074274,0.04136263
28541486902,285414869,2,0,0.35450822,0.40894762,0.04820357,0.18834053
28541741103,285417411,3,0,0.0024662346,0.026637724,0.014108459,0.9567876
28567448501,285674485,1,0,0.19909969,0.60588545,0.03940789,0.155607
28567485601,285674856,1,0,0.79795754,0.10140493,0.033016603,0.06762097
28579674601,285796746,1,0,0.05303083,0.19080092,0.033509996,0.7226582
28579674603,285796746,3,0,0.028539151,0.2995292,0.031038648,0.640893
28586451704,285864517,4,0,0.7169906,0.073197946,0.03485453,0.17495707
28587439801,285874398,1,0,0.038042683,0.032824807,0.04904893,0.8800835
28590833202,285908332,2,0,0.0056050797,0.057453036,0.02041069,0.9165312
28591387001,285913870,1,0,0.3058296,0.19847947,0.044332996,0.45135787
28610583202,286105832,2,0,0.7052232,0.17115888,0.031657185,0.09196063
